bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[37542],[68055.76],1.0,7.0,"[24, 21, 9, 9, 8, 6, 2]","[43.51, 38.07, 16.32, 16.32, 14.5, 10.88, 3.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[37926],[68751.87],1.0,3.0,"[7, 3, 1]","[12.69, 5.44, 1.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001245,"(512, 512, 136)","(0.662109375, 0.662109375, 3.0)",1.0,1.0,[51770],[68086.17],1.0,2.0,"[215, 208]","[282.76, 273.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001245,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[47690],[66856.67],1.0,4.0,"[233, 72, 70, 22]","[326.64, 100.94, 98.13, 30.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001246,"(512, 512, 140)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[47732],[60573.05],1.0,9.0,"[97, 80, 33, 26, 25, 5, 5, 5, 1]","[123.1, 101.52, 41.88, 32.99, 31.73, 6.35, 6.35, 6.35, 1.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001246,"(512, 512, 80)","(0.6875, 0.6875, 3.0)",1.0,1.0,[43595],[61816.35],1.0,4.0,"[192, 26, 20, 5]","[272.25, 36.87, 28.36, 7.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001247,"(512, 512, 163)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[41530],[59559.33],1.0,7.0,"[63, 18, 16, 11, 5, 4, 1]","[90.35, 25.81, 22.95, 15.78, 7.17, 5.74, 1.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001247,"(512, 512, 99)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[45972],[61535.67],1.0,6.0,"[76, 14, 13, 11, 10, 4]","[101.73, 18.74, 17.4, 14.72, 13.39, 5.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001249,"(512, 512, 152)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64513],[93568.26],1.0,4.0,"[160, 104, 52, 31]","[232.06, 150.84, 75.42, 44.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[66260],[96102.07],1.0,5.0,"[100, 82, 41, 10, 7]","[145.04, 118.93, 59.47, 14.5, 10.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001250,"(512, 512, 127)","(0.693359375, 0.693359375, 3.0)",1.0,1.0,[58204],[83944.23],1.0,7.0,"[283, 161, 44, 5, 4, 4, 3]","[408.15, 232.2, 63.46, 7.21, 5.77, 5.77, 4.33]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001250,"(512, 512, 78)","(0.623046875, 0.623046875, 3.0)",1.0,1.0,[75794],[88266.83],1.0,3.0,"[564, 76, 9]","[656.81, 88.51, 10.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001251,"(512, 512, 147)","(0.666015625, 0.666015625, 3.0)",1.0,1.0,[67576],[89925.44],1.0,9.0,"[120, 37, 35, 29, 26, 15, 12, 8, 4]","[159.69, 49.24, 46.58, 38.59, 34.6, 19.96, 15.97, 10.65, 5.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[131],[174.33],0.6
BDMAP_V0001251,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64163],[93060.63],1.0,4.0,"[219, 56, 4, 2]","[317.63, 81.22, 5.8, 2.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001256,"(512, 512, 141)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[69863],[67704.03],1.0,5.0,"[481, 101, 53, 23, 12]","[466.14, 97.88, 51.36, 22.29, 11.63]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[72472],[75642.43],1.0,9.0,"[119, 117, 100, 80, 62, 31, 14, 11, 1]","[124.21, 122.12, 104.37, 83.5, 64.71, 32.36, 14.61, 11.48, 1.04]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[59],[61.58],0.67
BDMAP_A0001257,"(512, 512, 133)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[42744],[70635.61],1.0,8.0,"[50, 38, 17, 12, 8, 8, 8, 2]","[82.63, 62.8, 28.09, 19.83, 13.22, 13.22, 13.22, 3.31]",0.0,0.0,[],[],0.0,1.0,1.0,[49],[80.97],0.87,0.0,0.0,[],[],0.0
BDMAP_V0001257,"(512, 512, 76)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[54032],[72747.93],1.0,6.0,"[24, 5, 4, 4, 3, 1]","[32.31, 6.73, 5.39, 5.39, 4.04, 1.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001264,"(512, 512, 151)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[33755],[55781.04],1.0,8.0,"[57, 39, 32, 23, 10, 9, 2, 1]","[94.19, 64.45, 52.88, 38.01, 16.53, 14.87, 3.31, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001264,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[35742],[56299.95],1.0,4.0,"[12, 12, 11, 2]","[18.9, 18.9, 17.33, 3.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001266,"(512, 512, 154)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[44763],[58523.99],1.0,6.0,"[143, 47, 29, 9, 9, 7]","[186.96, 61.45, 37.92, 11.77, 11.77, 9.15]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001266,"(512, 512, 88)","(0.578125, 0.578125, 3.0)",1.0,1.0,[63450],[63620.4],1.0,5.0,"[119, 13, 13, 10, 5]","[119.32, 13.03, 13.03, 10.03, 5.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001268,"(512, 512, 156)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[65336],[109109.01],1.0,3.0,"[419, 57, 8]","[699.72, 95.19, 13.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[468],[781.54],0.75
BDMAP_V0001268,"(512, 512, 90)","(0.75, 0.75, 3.0)",1.0,1.0,[65424],[110403.0],1.0,7.0,"[110, 92, 47, 14, 12, 9, 5]","[185.62, 155.25, 79.31, 23.62, 20.25, 15.19, 8.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001273,"(512, 512, 73)","(0.6953125, 0.6953125, 3.0)",1.0,1.0,[64845],[94049.79],1.0,6.0,"[195, 54, 14, 13, 8, 6]","[282.82, 78.32, 20.31, 18.85, 11.6, 8.7]",1.0,1.0,[8],[11.6],0.41,1.0,1.0,[14],[20.31],0.92,0.0,0.0,[],[],0.0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[74965],[98010.65],1.0,6.0,"[186, 28, 14, 11, 9, 8]","[243.18, 36.61, 18.3, 14.38, 11.77, 10.46]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[80254],[101844.24],1.0,5.0,"[130, 73, 55, 51, 10]","[164.97, 92.64, 69.8, 64.72, 12.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1.0,1.0,[82915],[105221.12],1.0,5.0,"[116, 56, 52, 15, 9]","[147.21, 71.07, 65.99, 19.04, 11.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001279,"(512, 512, 81)","(0.548828125, 0.548828125, 3.0)",1.0,1.0,[98542],[89046.19],1.0,7.0,"[196, 187, 178, 8, 4, 4, 1]","[177.11, 168.98, 160.85, 7.23, 3.61, 3.61, 0.9]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001279,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1.0,1.0,[99349],[95618.26],1.0,2.0,"[241, 68]","[231.95, 65.45]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001280,"(512, 512, 75)","(0.646484375, 0.646484375, 3.0)",1.0,1.0,[44162],[55371.47],1.0,9.0,"[28, 24, 21, 20, 17, 11, 6, 6, 3]","[35.11, 30.09, 26.33, 25.08, 21.32, 13.79, 7.52, 7.52, 3.76]",0.0,0.0,[],[],0.0,1.0,3.0,"[5, 3, 1]","[6.27, 3.76, 1.25]",0.61,0.0,0.0,[],[],0.0
BDMAP_V0001280,"(512, 512, 74)","(0.625, 0.625, 3.0)",1.0,1.0,[49779],[58334.77],1.0,5.0,"[27, 12, 9, 7, 6]","[31.64, 14.06, 10.55, 8.2, 7.03]",0.0,0.0,[],[],0.0,1.0,3.0,"[19, 14, 7]","[22.27, 16.41, 8.2]",0.65,1.0,1.0,[24],[28.12],0.57
BDMAP_A0001281,"(512, 512, 140)","(0.80078125, 0.80078125, 3.0)",1.0,1.0,[34536],[66438.69],1.0,4.0,"[635, 51, 45, 3]","[1221.58, 98.11, 86.57, 5.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001281,"(512, 512, 79)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[43364],[71660.17],1.0,3.0,"[632, 29, 10]","[1044.4, 47.92, 16.53]",0.0,0.0,[],[],0.0,1.0,1.0,[23],[38.01],0.91,0.0,0.0,[],[],0.0
BDMAP_A0001286,"(512, 512, 214)","(0.7109375, 0.7109375, 3.0)",1.0,1.0,[31105],[47164.4],1.0,6.0,"[68, 19, 18, 8, 3, 2]","[103.11, 28.81, 27.29, 12.13, 4.55, 3.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001286,"(512, 512, 95)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[36913],[49409.78],1.0,7.0,"[68, 39, 21, 16, 12, 8, 8]","[91.02, 52.2, 28.11, 21.42, 16.06, 10.71, 10.71]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001287,"(512, 512, 143)","(0.708984375, 0.708984375, 3.0)",1.0,1.0,[33230],[50110.06],1.0,9.0,"[424, 307, 34, 29, 19, 15, 8, 6, 4]","[639.38, 462.95, 51.27, 43.73, 28.65, 22.62, 12.06, 9.05, 6.03]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001287,"(512, 512, 75)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[32699],[50402.02],1.0,8.0,"[187, 39, 21, 15, 7, 5, 4, 2]","[288.24, 60.11, 32.37, 23.12, 10.79, 7.71, 6.17, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001288,"(512, 512, 123)","(0.765625, 0.765625, 3.0)",1.0,1.0,[49737],[87464.75],1.0,5.0,"[181, 23, 16, 3, 3]","[318.3, 40.45, 28.14, 5.28, 5.28]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[54940],[86540.18],1.0,7.0,"[41, 19, 12, 10, 10, 7, 5]","[64.58, 29.93, 18.9, 15.75, 15.75, 11.03, 7.88]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001290,"(512, 512, 147)","(0.671875, 0.671875, 3.0)",1.0,1.0,[62154],[84171.93],1.0,7.0,"[460, 76, 63, 37, 33, 7, 7]","[622.95, 102.92, 85.32, 50.11, 44.69, 9.48, 9.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[65445],[90701.88],1.0,5.0,"[222, 167, 104, 30, 2]","[307.68, 231.45, 144.14, 41.58, 2.77]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001291,"(512, 512, 145)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[51725],[65246.62],1.0,9.0,"[177, 66, 31, 25, 24, 10, 8, 5, 3]","[223.27, 83.25, 39.1, 31.54, 30.27, 12.61, 10.09, 6.31, 3.78]",0.0,0.0,[],[],0.0,1.0,1.0,[94],[118.57],0.96,0.0,0.0,[],[],0.0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1.0,1.0,[60866],[70438.54],1.0,8.0,"[86, 81, 79, 52, 34, 28, 9, 2]","[99.53, 93.74, 91.42, 60.18, 39.35, 32.4, 10.42, 2.31]",0.0,0.0,[],[],0.0,1.0,1.0,[139],[160.86],0.96,0.0,0.0,[],[],0.0
BDMAP_A0001292,"(512, 512, 121)","(0.541015625, 0.541015625, 3.0)",1.0,1.0,[93116],[81764.57],1.0,7.0,"[166, 74, 59, 29, 8, 6, 4]","[145.76, 64.98, 51.81, 25.46, 7.02, 5.27, 3.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[26],[22.83],0.57
BDMAP_V0001292,"(512, 512, 97)","(0.517578125, 0.517578125, 3.0)",1.0,1.0,[104487],[83972.16],1.0,3.0,"[117, 35, 10]","[94.03, 28.13, 8.04]",0.0,0.0,[],[],0.0,1.0,1.0,[4],[3.21],0.51,0.0,0.0,[],[],0.0
BDMAP_A0001295,"(512, 512, 139)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[81775],[79793.51],1.0,4.0,"[200, 78, 53, 8]","[195.15, 76.11, 51.72, 7.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1.0,1.0,[71991],[80713.88],1.0,1.0,[161],[180.51],1.0,1.0,[1549],[1736.69],0.9,0.0,0.0,[],[],0.0,1.0,1.0,[1190],[1334.19],0.82
BDMAP_A0001296,"(512, 512, 110)","(0.705078125, 0.705078125, 3.0)",1.0,1.0,[54432],[81180.18],1.0,5.0,"[27, 6, 3, 2, 2]","[40.27, 8.95, 4.47, 2.98, 2.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[58489],[81995.8],1.0,4.0,"[46, 10, 7, 4]","[64.49, 14.02, 9.81, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[90],[126.17],0.85
BDMAP_A0001298,"(512, 512, 149)","(0.74609375, 0.74609375, 3.0)",1.0,1.0,[73075],[122032.89],1.0,2.0,"[118, 73]","[197.06, 121.91]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[10.02],0.5,0.0,0.0,[],[],0.0
BDMAP_V0001298,"(512, 512, 87)","(0.767578125, 0.767578125, 3.0)",1.0,1.0,[73904],[130627.43],1.0,4.0,"[79, 55, 8, 4]","[139.63, 97.21, 14.14, 7.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001299,"(512, 512, 144)","(0.7265625, 0.7265625, 3.0)",1.0,1.0,[56431],[89368.6],1.0,6.0,"[109, 76, 33, 3, 3, 1]","[172.62, 120.36, 52.26, 4.75, 4.75, 1.58]",0.0,0.0,[],[],0.0,1.0,1.0,[5],[7.92],0.65,0.0,0.0,[],[],0.0
BDMAP_V0001299,"(512, 512, 82)","(0.72265625, 0.72265625, 3.0)",1.0,1.0,[63499],[99483.64],1.0,7.0,"[51, 48, 19, 19, 13, 10, 2]","[79.9, 75.2, 29.77, 29.77, 20.37, 15.67, 3.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001300,"(512, 512, 147)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[42224],[65083.79],1.0,3.0,"[199, 92, 7]","[306.74, 141.81, 10.79]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001300,"(512, 512, 92)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[50002],[67321.99],1.0,4.0,"[65, 30, 13, 2]","[87.52, 40.39, 17.5, 2.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001302,"(512, 512, 217)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[38564],[60745.1],1.0,3.0,"[184, 98, 41]","[289.83, 154.37, 64.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001302,"(512, 512, 83)","(0.662109375, 0.662109375, 3.0)",1.0,1.0,[45726],[60137.3],1.0,4.0,"[241, 12, 11, 6]","[316.96, 15.78, 14.47, 7.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001304,"(512, 512, 156)","(0.8125, 0.8125, 3.0)",1.0,1.0,[28189],[55827.43],1.0,8.0,"[57, 54, 15, 7, 6, 6, 2, 2]","[112.89, 106.95, 29.71, 13.86, 11.88, 11.88, 3.96, 3.96]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001304,"(512, 512, 90)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[30686],[57886.02],1.0,3.0,"[119, 9, 6]","[224.48, 16.98, 11.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001305,"(512, 512, 141)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[68955],[95566.48],1.0,6.0,"[271, 157, 41, 33, 25, 17]","[375.59, 217.59, 56.82, 45.74, 34.65, 23.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1.0,1.0,[71763],[98887.38],1.0,4.0,"[177, 68, 58, 5]","[243.9, 93.7, 79.92, 6.89]",0.0,0.0,[],[],0.0,1.0,1.0,[85],[117.13],0.94,0.0,0.0,[],[],0.0
BDMAP_A0001306,"(512, 512, 132)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[57765],[90990.06],1.0,4.0,"[274, 64, 34, 13]","[431.6, 100.81, 53.56, 20.48]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001306,"(512, 512, 100)","(0.666015625, 0.666015625, 3.0)",1.0,1.0,[71442],[95070.04],1.0,3.0,"[335, 53, 3]","[445.79, 70.53, 3.99]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001307,"(512, 512, 149)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[62403],[116560.0],1.0,5.0,"[21, 19, 10, 6, 4]","[39.23, 35.49, 18.68, 11.21, 7.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001307,"(512, 512, 119)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[65115],[121625.63],1.0,2.0,"[23, 6]","[42.96, 11.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001309,"(512, 512, 124)","(0.654296875, 0.654296875, 3.0)",1.0,1.0,[78188],[100417.88],1.0,9.0,"[56, 40, 39, 12, 10, 6, 5, 5, 5]","[71.92, 51.37, 50.09, 15.41, 12.84, 7.71, 6.42, 6.42, 6.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1.0,1.0,[81446],[102737.09],1.0,4.0,"[79, 64, 19, 6]","[99.65, 80.73, 23.97, 7.57]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001310,"(512, 512, 141)","(0.697265625, 0.697265625, 3.0)",1.0,1.0,[47309],[69001.98],1.0,7.0,"[155, 112, 47, 45, 5, 2, 2]","[226.07, 163.36, 68.55, 65.63, 7.29, 2.92, 2.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001310,"(512, 512, 85)","(0.6875, 0.6875, 3.0)",1.0,1.0,[52679],[74697.18],1.0,6.0,"[74, 37, 26, 24, 12, 4]","[104.93, 52.46, 36.87, 34.03, 17.02, 5.67]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001311,"(512, 512, 143)","(0.69140625, 0.69140625, 3.0)",1.0,1.0,[42184],[60497.25],1.0,8.0,"[155, 38, 12, 9, 9, 7, 2, 1]","[222.29, 54.5, 17.21, 12.91, 12.91, 10.04, 2.87, 1.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001313,"(512, 512, 147)","(0.748046875, 0.748046875, 3.0)",1.0,1.0,[41518],[69697.2],1.0,7.0,"[47, 43, 39, 27, 25, 16, 12]","[78.9, 72.19, 65.47, 45.33, 41.97, 26.86, 20.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001313,"(512, 512, 95)","(0.66015625, 0.66015625, 3.0)",1.0,1.0,[57200],[74784.36],1.0,6.0,"[34, 32, 19, 17, 7, 6]","[44.45, 41.84, 24.84, 22.23, 9.15, 7.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001315,"(512, 512, 158)","(0.703125, 0.703125, 3.0)",1.0,1.0,[43792],[64950.29],1.0,5.0,"[78, 48, 20, 20, 5]","[115.69, 71.19, 29.66, 29.66, 7.42]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001315,"(512, 512, 99)","(0.712890625, 0.712890625, 3.0)",1.0,1.0,[46175],[70400.21],1.0,8.0,"[33, 27, 22, 15, 14, 6, 5, 4]","[50.31, 41.17, 33.54, 22.87, 21.34, 9.15, 7.62, 6.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001316,"(512, 512, 140)","(0.703125, 0.703125, 3.0)",1.0,1.0,[53427],[79240.48],1.0,12.0,"[201, 174, 24, 21, 13, 11, 7, 5, 2, 2, 1, 1]","[298.11, 258.07, 35.6, 31.15, 19.28, 16.31, 10.38, 7.42, 2.97, 2.97, 1.48, 1.48]",0.0,0.0,[],[],0.0,1.0,2.0,"[3, 1]","[4.45, 1.48]",0.34,0.0,0.0,[],[],0.0
BDMAP_V0001316,"(512, 512, 80)","(0.58984375, 0.58984375, 3.0)",1.0,1.0,[78502],[81936.22],1.0,9.0,"[235, 88, 43, 31, 16, 12, 12, 8, 2]","[245.28, 91.85, 44.88, 32.36, 16.7, 12.52, 12.52, 8.35, 2.09]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001318,"(512, 512, 119)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[35904],[78826.53],1.0,5.0,"[52, 17, 14, 6, 1]","[114.16, 37.32, 30.74, 13.17, 2.2]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1.0,1.0,[36266],[79621.29],1.0,5.0,"[16, 8, 4, 3, 2]","[35.13, 17.56, 8.78, 6.59, 4.39]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001320,"(512, 512, 151)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[67086],[102843.16],1.0,6.0,"[54, 26, 13, 7, 5, 4]","[82.78, 39.86, 19.93, 10.73, 7.67, 6.13]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001320,"(512, 512, 83)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[62798],[101062.42],1.0,3.0,"[9, 8, 7]","[14.48, 12.87, 11.27]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001321,"(512, 512, 164)","(0.765625, 0.765625, 3.0)",1.0,1.0,[46643],[82023.81],1.0,6.0,"[88, 63, 60, 39, 22, 3]","[154.75, 110.79, 105.51, 68.58, 38.69, 5.28]",0.0,0.0,[],[],0.0,1.0,2.0,"[13, 1]","[22.86, 1.76]",0.89,0.0,0.0,[],[],0.0
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1.0,1.0,[50453],[83374.94],1.0,6.0,"[130, 47, 13, 8, 4, 1]","[214.83, 77.67, 21.48, 13.22, 6.61, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
