bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001956,"(512, 512, 81)","(0.7109375, 0.7109375, 3.0)",1.0,5.0,"[41485, 337, 17, 2, 1]","[62903.56, 510.99, 25.78, 3.03, 1.52]",1.0,7.0,"[36, 33, 28, 24, 22, 20, 4]","[54.59, 50.04, 42.46, 36.39, 33.36, 30.33, 6.07]",1.0,3.0,"[13481, 468, 14]","[20441.19, 709.63, 21.23]",0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[7047, 372]","[10685.34, 564.06]",0.96
BDMAP_A0001957,"(512, 512, 102)","(0.8671875, 0.8671875, 3.0)",1.0,9.0,"[18961, 47, 22, 12, 5, 2, 1, 1, 1]","[42776.82, 106.03, 49.63, 27.07, 11.28, 4.51, 2.26, 2.26, 2.26]",1.0,1.0,[896],[2021.41],1.0,1.0,[18319],[41328.44],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001957,"(512, 512, 101)","(0.8671875, 0.8671875, 3.0)",1.0,6.0,"[19861, 11, 5, 2, 2, 1]","[44807.26, 24.82, 11.28, 4.51, 4.51, 2.26]",1.0,3.0,"[907, 40, 21]","[2046.23, 90.24, 47.38]",1.0,1.0,[17829],[40222.98],1.0,1.0,1.0,[84],[189.51],0.99,0.0,0.0,[],[],0.0
BDMAP_A0001958,"(512, 512, 102)","(0.8671875, 0.8671875, 3.0)",1.0,6.0,"[19155, 34, 14, 14, 2, 1]","[43214.49, 76.71, 31.58, 31.58, 4.51, 2.26]",1.0,1.0,[870],[1962.76],1.0,1.0,[18719],[42230.86],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001958,"(512, 512, 101)","(0.8671875, 0.8671875, 3.0)",1.0,6.0,"[19861, 11, 5, 2, 2, 1]","[44807.26, 24.82, 11.28, 4.51, 4.51, 2.26]",1.0,3.0,"[907, 40, 21]","[2046.23, 90.24, 47.38]",1.0,1.0,[17829],[40222.98],1.0,1.0,1.0,[84],[189.51],0.99,0.0,0.0,[],[],0.0
BDMAP_A0001964,"(512, 512, 156)","(0.80859375, 0.80859375, 3.0)",1.0,1.0,[52280],[102545.73],1.0,5.0,"[438, 9, 5, 3, 1]","[859.12, 17.65, 9.81, 5.88, 1.96]",1.0,3.0,"[711, 181, 29]","[1394.61, 355.03, 56.88]",0.81,0.0,0.0,[],[],0.0,1.0,1.0,[18],[35.31],0.47
BDMAP_A0001974,"(512, 512, 99)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[51132],[71682.01],1.0,11.0,"[171, 156, 36, 33, 30, 22, 15, 7, 5, 4, 2]","[239.73, 218.7, 50.47, 46.26, 42.06, 30.84, 21.03, 9.81, 7.01, 5.61, 2.8]",1.0,1.0,[7653],[10728.75],1.0,1.0,1.0,[22],[30.84],0.41,0.0,0.0,[],[],0.0
BDMAP_V0001974,"(512, 512, 99)","(0.6796875, 0.6796875, 3.0)",1.0,1.0,[55068],[76320.13],1.0,6.0,"[95, 64, 47, 45, 30, 13]","[131.66, 88.7, 65.14, 62.37, 41.58, 18.02]",1.0,1.0,[6562],[9094.44],1.0,1.0,2.0,"[417, 1]","[577.93, 1.39]",0.83,0.0,0.0,[],[],0.0
BDMAP_A0001983,"(512, 512, 161)","(0.875, 0.875, 3.0)",1.0,2.0,"[13299, 10977]","[30546.14, 25212.8]",1.0,4.0,"[730, 241, 10, 3]","[1676.72, 553.55, 22.97, 6.89]",1.0,1.0,[4286],[9844.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001983,"(512, 512, 164)","(0.8359375, 0.8359375, 3.0)",1.0,2.0,"[16282, 11070]","[34133.17, 23206.87]",1.0,3.0,"[811, 143, 3]","[1700.16, 299.78, 6.29]",1.0,1.0,[4335],[9087.78],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001997,"(512, 512, 158)","(0.779296875, 0.779296875, 3.0)",1.0,7.0,"[9572, 497, 16, 12, 3, 2, 1]","[17439.33, 905.49, 29.15, 21.86, 5.47, 3.64, 1.82]",1.0,1.0,[6548],[11929.87],1.0,1.0,[13738],[25029.41],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001997,"(512, 512, 172)","(0.8125, 0.8125, 3.0)",1.0,8.0,"[8016, 525, 22, 2, 1, 1, 1, 1]","[15875.44, 1039.75, 43.57, 3.96, 1.98, 1.98, 1.98, 1.98]",1.0,1.0,[6392],[12659.16],1.0,1.0,[13595],[26924.47],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002002,"(512, 512, 99)","(0.771484375, 0.771484375, 3.0)",1.0,1.0,[35153],[62767.95],1.0,9.0,"[204, 182, 35, 31, 31, 14, 8, 8, 1]","[364.26, 324.97, 62.49, 55.35, 55.35, 25.0, 14.28, 14.28, 1.79]",1.0,1.0,[5749],[10265.21],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002002,"(512, 512, 99)","(0.76953125, 0.76953125, 3.0)",1.0,1.0,[40364],[71708.06],1.0,2.0,"[98, 96]","[174.1, 170.55]",1.0,1.0,[2151],[3821.33],0.95,1.0,1.0,[4],[7.11],0.41,0.0,0.0,[],[],0.0
BDMAP_A0002008,"(512, 512, 147)","(0.791015625, 0.791015625, 3.0)",1.0,2.0,"[24554, 160]","[46090.73, 300.34]",1.0,2.0,"[97, 22]","[182.08, 41.3]",1.0,1.0,[12921],[24254.23],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002008,"(512, 512, 133)","(0.736328125, 0.736328125, 3.0)",1.0,7.0,"[30013, 119, 5, 3, 1, 1, 1]","[48817.26, 193.56, 8.13, 4.88, 1.63, 1.63, 1.63]",1.0,5.0,"[35, 16, 16, 12, 8]","[56.93, 26.02, 26.02, 19.52, 13.01]",1.0,1.0,[16495],[26829.73],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002010,"(512, 512, 151)","(0.87109375, 0.87109375, 3.0)",1.0,6.0,"[17522, 182, 175, 85, 11, 1]","[39887.31, 414.31, 398.37, 193.5, 25.04, 2.28]",1.0,1.0,[5070],[11541.41],1.0,1.0,[11742],[26729.64],1.0,1.0,1.0,[17],[38.7],0.72,0.0,0.0,[],[],0.0
BDMAP_V0002010,"(512, 512, 168)","(0.8671875, 0.8671875, 3.0)",1.0,9.0,"[18952, 321, 246, 12, 2, 1, 1, 1, 1]","[42756.52, 724.19, 554.99, 27.07, 4.51, 2.26, 2.26, 2.26, 2.26]",1.0,2.0,"[5382, 19]","[12142.02, 42.86]",1.0,1.0,[10982],[24775.86],1.0,1.0,1.0,[4],[9.02],0.58,0.0,0.0,[],[],0.0
BDMAP_A0002012,"(512, 512, 94)","(0.802734375, 0.802734375, 3.0)",1.0,1.0,[32555],[62933.61],1.0,1.0,[528],[1020.7],1.0,1.0,[4564],[8822.88],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002012,"(512, 512, 162)","(0.75390625, 0.75390625, 3.0)",1.0,3.0,"[38090, 11, 1]","[64948.17, 18.76, 1.71]",1.0,1.0,[549],[936.11],1.0,1.0,[7128],[12154.12],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002028,"(512, 512, 154)","(0.734375, 0.734375, 3.0)",1.0,2.0,"[42275, 8613]","[68397.56, 13935.14]",1.0,6.0,"[1087, 198, 27, 22, 11, 8]","[1758.68, 320.35, 43.68, 35.59, 17.8, 12.94]",1.0,1.0,[17857],[28891.2],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002028,"(512, 512, 153)","(0.734375, 0.734375, 3.0)",1.0,2.0,"[44176, 8061]","[71473.23, 13042.05]",1.0,5.0,"[1395, 176, 17, 3, 3]","[2257.0, 284.75, 27.5, 4.85, 4.85]",1.0,1.0,[19704],[31879.49],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002039,"(512, 512, 155)","(0.71484375, 0.71484375, 3.0)",1.0,6.0,"[55558, 3, 3, 2, 1, 1]","[85170.68, 4.6, 4.6, 3.07, 1.53, 1.53]",1.0,2.0,"[629, 13]","[964.26, 19.93]",1.0,1.0,[18066],[27695.26],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[5526],[8471.38],0.95
BDMAP_V0002039,"(512, 512, 106)","(0.6875, 0.6875, 3.0)",1.0,6.0,"[39387, 3, 1, 1, 1, 1]","[55849.54, 4.25, 1.42, 1.42, 1.42, 1.42]",1.0,5.0,"[275, 137, 50, 36, 3]","[389.94, 194.26, 70.9, 51.05, 4.25]",1.0,1.0,[15611],[22135.91],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[7397],[10488.71],0.95
BDMAP_A0002040,"(512, 512, 148)","(0.796875, 0.796875, 3.0)",1.0,2.0,"[25640, 5680]","[48844.95, 10820.57]",1.0,2.0,"[623, 6]","[1186.83, 11.43]",1.0,2.0,"[26070, 23]","[49664.11, 43.82]",0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[61, 9]","[116.21, 17.15]",0.52
BDMAP_V0002040,"(512, 512, 106)","(0.76953125, 0.76953125, 3.0)",1.0,4.0,"[17013, 5456, 2, 1]","[30224.19, 9692.78, 3.55, 1.78]",1.0,3.0,"[312, 10, 6]","[554.28, 17.77, 10.66]",1.0,1.0,[19668],[34940.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002042,"(512, 512, 139)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[41768],[68298.1],1.0,5.0,"[355, 78, 46, 21, 18]","[580.49, 127.54, 75.22, 34.34, 29.43]",1.0,1.0,[9893],[16176.81],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[667],[1090.66],0.74
BDMAP_V0002042,"(512, 512, 162)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[41893],[68502.5],1.0,6.0,"[309, 91, 41, 9, 6, 5]","[505.27, 148.8, 67.04, 14.72, 9.81, 8.18]",1.0,1.0,[7824],[12793.63],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[2941, 1]","[4809.06, 1.64]",0.89
BDMAP_A0002046,"(512, 512, 97)","(0.787109375, 0.787109375, 3.0)",1.0,3.0,"[19186, 3233, 3]","[35659.55, 6008.93, 5.58]",1.0,1.0,[1666],[3096.47],1.0,1.0,[6342],[11787.39],1.0,1.0,1.0,[3],[5.58],0.52,0.0,0.0,[],[],0.0
BDMAP_V0002046,"(512, 512, 157)","(0.80859375, 0.80859375, 3.0)",1.0,2.0,"[22931, 7]","[44978.5, 13.73]",1.0,2.0,"[1627, 15]","[3191.31, 29.42]",1.0,1.0,[5489],[10766.52],1.0,1.0,1.0,[36],[70.61],0.79,0.0,0.0,[],[],0.0
BDMAP_A0002057,"(512, 512, 94)","(0.763671875, 0.763671875, 3.0)",1.0,2.0,"[48552, 2]","[84945.81, 3.5]",0.0,0.0,[],[],1.0,17.0,"[506, 150, 31, 15, 11, 6, 5, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1]","[885.29, 262.44, 54.24, 26.24, 19.25, 10.5, 8.75, 5.25, 5.25, 5.25, 3.5, 3.5, 3.5, 1.75, 1.75, 1.75, 1.75]",0.81,1.0,1.0,[5666],[9913.14],0.97,1.0,5.0,"[4854, 17, 2, 1, 1]","[8492.48, 29.74, 3.5, 1.75, 1.75]",0.94
BDMAP_V0002057,"(512, 512, 150)","(0.80859375, 0.80859375, 3.0)",1.0,1.0,[46801],[91798.83],0.0,0.0,[],[],1.0,1.0,[10615],[20821.02],0.97,1.0,2.0,"[1275, 14]","[2500.88, 27.46]",0.96,1.0,8.0,"[164, 46, 22, 9, 3, 2, 1, 1]","[321.68, 90.23, 43.15, 17.65, 5.88, 3.92, 1.96, 1.96]",0.67
BDMAP_A0002068,"(512, 512, 141)","(0.916015625, 0.916015625, 3.0)",1.0,2.0,"[16890, 6418]","[42516.42, 16155.74]",1.0,1.0,[2131],[5364.27],1.0,1.0,[2366],[5955.82],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002068,"(512, 512, 165)","(0.912109375, 0.912109375, 3.0)",1.0,1.0,[25824],[64452.33],1.0,1.0,[1856],[4632.26],1.0,1.0,[2481],[6192.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002072,"(512, 512, 155)","(0.796875, 0.796875, 3.0)",1.0,3.0,"[17098, 11101, 1]","[32572.19, 21147.73, 1.91]",1.0,1.0,[1600],[3048.05],1.0,1.0,[12247],[23330.89],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002077,"(512, 512, 156)","(0.828125, 0.828125, 3.0)",1.0,3.0,"[16463, 2175, 1]","[33870.53, 4474.79, 2.06]",1.0,4.0,"[445, 25, 13, 1]","[915.53, 51.43, 26.75, 2.06]",1.0,3.0,"[20986, 2944, 1]","[43176.03, 6056.91, 2.06]",0.95,1.0,6.0,"[10753, 1387, 150, 16, 10, 3]","[22122.93, 2853.58, 308.61, 32.92, 20.57, 6.17]",0.97,0.0,0.0,[],[],0.0
BDMAP_V0002077,"(512, 512, 169)","(0.90234375, 0.90234375, 3.0)",1.0,2.0,"[13843, 1894]","[33813.92, 4626.42]",1.0,3.0,"[296, 14, 8]","[723.03, 34.2, 19.54]",1.0,3.0,"[20347, 2831, 1]","[49701.06, 6915.21, 2.44]",0.95,1.0,3.0,"[9685, 2257, 2]","[23657.29, 5513.11, 4.89]",0.96,1.0,2.0,"[46, 1]","[112.36, 2.44]",0.43
BDMAP_A0002078,"(512, 512, 141)","(0.6640625, 0.6640625, 3.0)",1.0,1.0,[60083],[79486.02],1.0,8.0,"[168, 77, 42, 26, 20, 15, 1, 1]","[222.25, 101.87, 55.56, 34.4, 26.46, 19.84, 1.32, 1.32]",1.0,1.0,[6737],[8912.63],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1],[1.32],0.5
BDMAP_V0002078,"(512, 512, 152)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[64937],[86921.21],1.0,3.0,"[165, 65, 12]","[220.86, 87.01, 16.06]",1.0,1.0,[5524],[7394.13],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002082,"(512, 512, 95)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[38854, 1]","[77690.81, 2.0]",1.0,6.0,"[992, 628, 43, 19, 17, 1]","[1983.56, 1255.72, 85.98, 37.99, 33.99, 2.0]",1.0,1.0,[1451],[2901.36],0.99,1.0,2.0,"[70, 20]","[139.97, 39.99]",0.9,0.0,0.0,[],[],0.0
BDMAP_V0002082,"(512, 512, 82)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[41477],[82935.65],1.0,8.0,"[1400, 562, 20, 10, 6, 5, 4, 3]","[2799.38, 1123.75, 39.99, 20.0, 12.0, 10.0, 8.0, 6.0]",1.0,1.0,[917],[1833.59],0.95,1.0,1.0,[30],[59.99],0.78,0.0,0.0,[],[],0.0
BDMAP_A0002084,"(512, 512, 160)","(0.619140625, 0.619140625, 3.0)",1.0,6.0,"[12385, 100, 4, 2, 1, 1]","[14242.82, 115.0, 4.6, 2.3, 1.15, 1.15]",1.0,3.0,"[1690, 251, 112]","[1943.51, 288.65, 128.8]",1.0,1.0,[10653],[12251.01],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002084,"(512, 512, 85)","(0.642578125, 0.642578125, 3.0)",1.0,8.0,"[12346, 68, 52, 12, 9, 4, 3, 1]","[15293.24, 84.23, 64.41, 14.86, 11.15, 4.95, 3.72, 1.24]",1.0,3.0,"[1480, 98, 79]","[1833.31, 121.39, 97.86]",1.0,1.0,[9838],[12186.53],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002091,"(512, 512, 89)","(0.88671875, 0.88671875, 3.0)",1.0,3.0,"[17758, 170, 3]","[41887.76, 401.0, 7.08]",1.0,3.0,"[222, 132, 74]","[523.66, 311.36, 174.55]",1.0,2.0,"[17814, 1]","[42019.85, 2.36]",0.97,0.0,0.0,[],[],0.0,1.0,1.0,[4553],[10739.66],0.97
BDMAP_V0002091,"(512, 512, 145)","(0.89453125, 0.89453125, 3.0)",1.0,9.0,"[16473, 166, 29, 24, 4, 2, 2, 1, 1]","[39544.4, 398.49, 69.62, 57.61, 9.6, 4.8, 4.8, 2.4, 2.4]",1.0,2.0,"[446, 179]","[1070.65, 429.7]",1.0,1.0,[18544],[44515.96],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[397, 1]","[953.02, 2.4]",0.7
BDMAP_V0002093,"(512, 512, 153)","(0.669921875, 0.669921875, 3.0)",1.0,1.0,[29777],[40091.33],1.0,2.0,"[1060, 793]","[1427.17, 1067.68]",1.0,2.0,"[1547, 884]","[2082.86, 1190.21]",0.95,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002097,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1.0,3.0,"[32892, 9, 2]","[46111.34, 12.62, 2.8]",1.0,1.0,[2328],[3263.63],1.0,2.0,"[1256, 34]","[1760.79, 47.66]",0.95,0.0,0.0,[],[],0.0,1.0,1.0,[10912],[15297.55],0.97
BDMAP_A0002099,"(512, 512, 99)","(0.7109375, 0.7109375, 3.0)",1.0,6.0,"[19705, 283, 132, 1, 1, 1]","[29878.62, 429.11, 200.15, 1.52, 1.52, 1.52]",1.0,2.0,"[621, 254]","[941.62, 385.14]",1.0,6.0,"[11518, 9953, 4, 3, 2, 1]","[17464.7, 15091.7, 6.07, 4.55, 3.03, 1.52]",1.0,1.0,1.0,[9204],[13955.99],0.78,1.0,3.0,"[956, 1, 1]","[1449.58, 1.52, 1.52]",0.61
BDMAP_V0002099,"(512, 512, 162)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[24309],[37265.81],1.0,4.0,"[469, 187, 21, 1]","[718.98, 286.67, 32.19, 1.53]",1.0,9.0,"[9432, 2327, 8, 8, 6, 2, 1, 1, 1]","[14459.3, 3567.3, 12.26, 12.26, 9.2, 3.07, 1.53, 1.53, 1.53]",1.0,1.0,2.0,"[15366, 1]","[23556.15, 1.53]",0.93,1.0,1.0,[2278],[3492.18],0.82
BDMAP_A0002100,"(512, 512, 82)","(0.59765625, 0.59765625, 3.0)",1.0,6.0,"[30776, 25, 2, 1, 1, 1]","[32978.91, 26.79, 2.14, 1.07, 1.07, 1.07]",1.0,2.0,"[1497, 55]","[1604.15, 58.94]",1.0,1.0,[41767],[44756.64],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002100,"(512, 512, 156)","(0.6015625, 0.6015625, 3.0)",1.0,2.0,"[42751, 2]","[46411.87, 2.17]",1.0,4.0,"[1637, 16, 2, 1]","[1777.18, 17.37, 2.17, 1.09]",1.0,1.0,[46950],[50970.44],0.99,1.0,1.0,[3],[3.26],0.38,0.0,0.0,[],[],0.0
BDMAP_A0002101,"(512, 512, 158)","(0.875, 0.875, 3.0)",1.0,1.0,[42885],[98501.48],1.0,8.0,"[76, 65, 36, 30, 24, 14, 2, 1]","[174.56, 149.3, 82.69, 68.91, 55.12, 32.16, 4.59, 2.3]",1.0,1.0,[5526],[12692.53],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002101,"(512, 512, 167)","(0.875, 0.875, 3.0)",1.0,1.0,[46567],[106958.58],1.0,7.0,"[46, 42, 41, 13, 8, 4, 2]","[105.66, 96.47, 94.17, 29.86, 18.38, 9.19, 4.59]",1.0,1.0,[4538],[10423.22],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[308],[707.44],0.85
BDMAP_A0002111,"(512, 512, 150)","(0.634765625, 0.634765625, 3.0)",1.0,3.0,"[20870, 3406, 7]","[25227.28, 4117.11, 8.46]",1.0,3.0,"[62, 58, 4]","[74.94, 70.11, 4.84]",1.0,1.0,[17994],[21750.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002111,"(512, 512, 143)","(0.697265625, 0.697265625, 3.0)",1.0,2.0,"[13116, 2317]","[19130.19, 3379.43]",1.0,7.0,"[112, 47, 17, 10, 10, 6, 5]","[163.36, 68.55, 24.8, 14.59, 14.59, 8.75, 7.29]",1.0,1.0,[14621],[21325.28],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002114,"(512, 512, 143)","(0.64453125, 0.64453125, 3.0)",1.0,2.0,"[38401, 1]","[47857.69, 1.25]",1.0,8.0,"[176, 31, 26, 25, 19, 16, 13, 10]","[219.34, 38.63, 32.4, 31.16, 23.68, 19.94, 16.2, 12.46]",1.0,1.0,[25656],[31974.09],1.0,1.0,1.0,[60],[74.78],0.93,1.0,1.0,[960],[1196.41],0.9
BDMAP_V0002114,"(512, 512, 137)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[40647],[49436.19],1.0,3.0,"[220, 9, 2]","[267.57, 10.95, 2.43]",1.0,1.0,[18910],[22998.95],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[7363],[8955.12],0.98
BDMAP_A0002119,"(512, 512, 133)","(0.7265625, 0.7265625, 3.0)",1.0,3.0,"[26077, 17, 14]","[41297.6, 26.92, 22.17]",1.0,1.0,[1199],[1898.83],1.0,2.0,"[50815, 1]","[80474.66, 1.58]",0.99,1.0,3.0,"[1967, 246, 1]","[3115.1, 389.59, 1.58]",0.86,0.0,0.0,[],[],0.0
BDMAP_V0002119,"(512, 512, 134)","(0.71484375, 0.71484375, 3.0)",1.0,2.0,"[28532, 232]","[43739.69, 355.66]",1.0,5.0,"[1037, 66, 15, 8, 6]","[1589.73, 101.18, 23.0, 12.26, 9.2]",1.0,4.0,"[44985, 41, 3, 2]","[68962.22, 62.85, 4.6, 3.07]",0.99,1.0,3.0,"[10813, 11, 4]","[16576.38, 16.86, 6.13]",0.97,0.0,0.0,[],[],0.0
BDMAP_A0002120,"(512, 512, 143)","(0.77734375, 0.77734375, 3.0)",1.0,7.0,"[31012, 1406, 105, 2, 1, 1, 1]","[56218.24, 2548.78, 190.34, 3.63, 1.81, 1.81, 1.81]",1.0,6.0,"[24, 18, 11, 9, 8, 5]","[43.51, 32.63, 19.94, 16.32, 14.5, 9.06]",1.0,3.0,"[16223, 19, 4]","[29408.89, 34.44, 7.25]",0.98,1.0,3.0,"[2028, 26, 6]","[3676.34, 47.13, 10.88]",0.81,1.0,5.0,"[19368, 27, 10, 10, 1]","[35110.12, 48.95, 18.13, 18.13, 1.81]",0.97
BDMAP_V0002120,"(512, 512, 154)","(0.859375, 0.859375, 3.0)",1.0,3.0,"[26574, 1059, 18]","[58876.72, 2346.3, 39.88]",1.0,7.0,"[35, 17, 13, 10, 8, 8, 7]","[77.55, 37.66, 28.8, 22.16, 17.72, 17.72, 15.51]",1.0,2.0,"[19573, 1]","[43365.47, 2.22]",0.99,1.0,1.0,[1],[2.22],0.33,1.0,3.0,"[10009, 11, 2]","[22175.7, 24.37, 4.43]",0.94
BDMAP_A0002121,"(512, 512, 85)","(0.85546875, 0.85546875, 3.0)",1.0,2.0,"[12723, 2501]","[27933.1, 5490.9]",1.0,3.0,"[215, 16, 1]","[472.03, 35.13, 2.2]",1.0,1.0,[5490],[12053.19],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0002121,"(512, 512, 150)","(0.875, 0.875, 3.0)",1.0,2.0,"[13733, 2314]","[31542.98, 5314.97]",1.0,2.0,"[180, 22]","[413.44, 50.53]",1.0,1.0,[4463],[10250.95],1.0,1.0,1.0,[14],[32.16],0.9,1.0,1.0,[24],[55.12],0.53
BDMAP_A0002123,"(512, 512, 76)","(0.673828125, 0.673828125, 3.0)",1.0,2.0,"[13195, 3]","[17973.35, 4.09]",1.0,3.0,"[448, 121, 15]","[610.24, 164.82, 20.43]",1.0,3.0,"[2646, 2623, 265]","[3604.2, 3572.87, 360.97]",0.99,0.0,0.0,[],[],0.0,1.0,1.0,[293],[399.1],0.96
BDMAP_V0002123,"(512, 512, 136)","(0.630859375, 0.630859375, 3.0)",1.0,5.0,"[17221, 18, 2, 1, 1]","[20561.02, 21.49, 2.39, 1.19, 1.19]",1.0,5.0,"[464, 192, 21, 9, 2]","[553.99, 229.24, 25.07, 10.75, 2.39]",1.0,4.0,"[3901, 1784, 730, 139]","[4657.6, 2130.01, 871.58, 165.96]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002124,"(512, 512, 93)","(0.66796875, 0.66796875, 3.0)",1.0,3.0,"[34374, 4711, 2]","[46011.21, 6305.89, 2.68]",1.0,8.0,"[221, 149, 78, 78, 56, 24, 12, 10]","[295.82, 199.44, 104.41, 104.41, 74.96, 32.13, 16.06, 13.39]",1.0,1.0,[5334],[7139.81],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[640],[856.67],0.81
BDMAP_V0002124,"(512, 512, 151)","(0.673828125, 0.673828125, 3.0)",1.0,4.0,"[35912, 4565, 3, 1]","[48916.92, 6218.14, 4.09, 1.36]",1.0,10.0,"[147, 91, 46, 28, 9, 7, 7, 6, 4, 1]","[200.23, 123.95, 62.66, 38.14, 12.26, 9.53, 9.53, 8.17, 5.45, 1.36]",1.0,1.0,[5059],[6891.03],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1303],[1774.86],0.9
BDMAP_A0002125,"(512, 512, 103)","(0.78515625, 0.78515625, 3.0)",1.0,1.0,[42690],[78951.36],0.0,0.0,[],[],1.0,2.0,"[3391, 1]","[6271.35, 1.85]",0.99,1.0,4.0,"[589, 210, 84, 7]","[1089.3, 388.38, 155.35, 12.95]",0.9,1.0,1.0,[201],[371.73],0.78
BDMAP_V0002125,"(512, 512, 172)","(0.78515625, 0.78515625, 3.0)",1.0,1.0,[43449],[80355.06],1.0,3.0,"[4, 2, 1]","[7.4, 3.7, 1.85]",1.0,1.0,[3277],[6060.52],0.99,1.0,1.0,[213],[393.92],1.0,1.0,1.0,[717],[1326.03],0.94
BDMAP_A0002126,"(512, 512, 96)","(0.765625, 0.765625, 3.0)",1.0,1.0,[36354],[63930.14],1.0,5.0,"[4631, 17, 5, 3, 1]","[8143.82, 29.9, 8.79, 5.28, 1.76]",1.0,1.0,[2879],[5062.85],0.99,1.0,1.0,[9],[15.83],0.59,0.0,0.0,[],[],0.0
BDMAP_V0002126,"(512, 512, 159)","(0.765625, 0.765625, 3.0)",1.0,1.0,[38389],[67508.78],1.0,1.0,[4413],[7760.46],1.0,1.0,[1424],[2504.17],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0002128,"(512, 512, 159)","(0.814453125, 0.814453125, 3.0)",1.0,1.0,[18413],[36641.9],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[206],[409.94],0.98,0.0,0.0,[],[],0.0
