Original ID,BDMAP ID
UCSF_ku4TUqWODsi_1.3.6.1.4.1.20319.165129584817260457511336519861535962764_1.3.6.1.4.1.20319.108292822910705518005688992753363819419,BDMAP_00042646
UCSF_ku4UQ4YkWkt_1.3.6.1.4.1.20319.265962882901710756845992579816855061261_1.3.6.1.4.1.20319.311527208507598465893891091047980102727,BDMAP_00042647
UCSF_kuAauaInAtZ_1.3.6.1.4.1.20319.139399415585762681328768607258182104395_1.3.6.1.4.1.20319.43237347756523232812140349300236717814,BDMAP_00042649
UCSF_kuIPQl6BAmR_1.3.6.1.4.1.20319.37706052869705882468106525977728397686_1.3.6.1.4.1.20319.236194433098900037441358962862030149938,BDMAP_00042650
UCSF_kuiTRMilgU9_1.3.6.1.4.1.20319.298812001906044106425404034276133863915_1.3.6.1.4.1.20319.67949006495405378432305957920694498171,BDMAP_00042651
UCSF_kuidM5FZ_1.3.6.1.4.1.20319.336562278707626413085041747152612729561_1.3.6.1.4.1.20319.282763375872608655707708240638717846944,BDMAP_00042652
UCSF_kunYBYfR_1.3.6.1.4.1.20319.220520968635825355104458324485751934052_1.3.6.1.4.1.20319.2513956492476566725697921471153290719,BDMAP_00042653
UCSF_kuuPIM8sb23_1.3.6.1.4.1.20319.57029629927864548788719799744108637964_1.3.6.1.4.1.20319.128984058804605325489259762889433235600,BDMAP_00042654
UCSF_kuuU3Qha3aW_1.3.6.1.4.1.20319.73455691839406301484120171938179732995_1.3.6.1.4.1.20319.53489222354572883449761317042747324649,BDMAP_00042655
UCSF_kuuasY3w6d7_1.3.6.1.4.1.20319.136731929821343440616504790671204262731_1.3.6.1.4.1.20319.95469028028138079551883092402706989530,BDMAP_00042656
UCSF_mJ8wqFk_1.3.6.1.4.1.20319.40590287090254790355432499976762018056_1.3.6.1.4.1.20319.167781323119220702778462877624390297548,BDMAP_00042658
UCSF_mQAJ6pD_1.3.6.1.4.1.20319.265236442925506520324078159158027642419_1.3.6.1.4.1.20319.89067676347504194335067577394815718754,BDMAP_00042659
UCSF_mQi1lOF_1.3.6.1.4.1.20319.280151769792767708815979896071929795512_1.3.6.1.4.1.20319.227532059902051722289087106850164230218,BDMAP_00042660
UCSF_mZeF5Fb_1.3.6.1.4.1.20319.285645955978067434395578618614508835432_1.3.6.1.4.1.20319.217818898904866270395969088229679749397,BDMAP_00042661
UCSF_mcnoh91_1.3.6.1.4.1.20319.186273457662863943411571141207686356269_1.3.6.1.4.1.20319.182780460106309110498266734991360495858,BDMAP_00042662
UCSF_msdyV4R_1.3.6.1.4.1.20319.212599942443806556514108081314245075926_1.3.6.1.4.1.20319.13832157945455574334612398801641235396,BDMAP_00042664
UCSF_mx9QYYz_1.3.6.1.4.1.20319.176623239215055552032333880267208645985_1.3.6.1.4.1.20319.133603694423868827805506269278838968098,BDMAP_00042665
UCSF_mxhkBnC_1.3.6.1.4.1.20319.304402744533305527693629232508015710844_1.3.6.1.4.1.20319.272484136855646313022285256199880576023,BDMAP_00042666
UCSF_o12jXUW_1.3.6.1.4.1.20319.99980740445411713465513047494642776426_1.3.6.1.4.1.20319.233229482260586064729197602906977200476,BDMAP_00042667
UCSF_o1yDyyo_1.3.6.1.4.1.20319.94817468532320111540182257336945712339_1.3.6.1.4.1.20319.283693792098170869453948784052332893346,BDMAP_00042668
UCSF_o28gyRq_1.3.6.1.4.1.20319.110889791755820172568582491464514410798_1.3.6.1.4.1.20319.248582046299841633236330499427192964337,BDMAP_00042669
UCSF_o5d665B_1.3.6.1.4.1.20319.282640472371818615156082039123393342424_1.3.6.1.4.1.20319.102903719434206364476423481067470300823,BDMAP_00042670
UCSF_oEnKQ39_1.3.6.1.4.1.20319.90426543705545442137051772186924443095_1.3.6.1.4.1.20319.171771524999085720814775769008501230797,BDMAP_00042671
UCSF_oG01pmf_1.3.6.1.4.1.20319.24663506674731065738789286999928963032_1.3.6.1.4.1.20319.337994238060785791178848771267407864169,BDMAP_00042672
UCSF_oRi8Qc8_1.3.6.1.4.1.20319.157144427881265621374409072360168633156_1.3.6.1.4.1.20319.123813361865076227608553964972883499690,BDMAP_00042673
UCSF_omA25jP_1.3.6.1.4.1.20319.23994648735303241668770558814179815775_1.3.6.1.4.1.20319.51586306057139320543124066654165154214,BDMAP_00042674
UCSF_omkAMBb_1.3.6.1.4.1.20319.64470347216038729616682469199148737522_1.3.6.1.4.1.20319.247997259682615829160348404329704485696,BDMAP_00042675
UCSF_oy3iei9_1.3.6.1.4.1.20319.335904027982752268217952468479636809978_1.3.6.1.4.1.20319.340048055777560828473225289236712570987,BDMAP_00042676
UCSF_pAi5rWX_1.3.6.1.4.1.20319.58581572567927999662245448638654477673_1.3.6.1.4.1.20319.325517847176718541485469457982164150203,BDMAP_00042677
UCSF_pAiKou9_1.3.6.1.4.1.20319.257686673464052895153275450596364550103_1.3.6.1.4.1.20319.310910177211114269150108432428333104657,BDMAP_00042678
UCSF_punC0fq_1.3.6.1.4.1.20319.58531171819605618187530737556850774202_1.3.6.1.4.1.20319.237323722552605487825897976713793665143,BDMAP_00042679
UCSF_q6xlDHm_1.3.6.1.4.1.20319.134175277971133816840299125556832263810_1.3.6.1.4.1.20319.222626221204774696668930046701366620392,BDMAP_00042680
UCSF_q75GRIp_1.3.6.1.4.1.20319.50861431307819322846195191450104685702_1.3.6.1.4.1.20319.35583032716126685144096663889048330565,BDMAP_00042681
UCSF_qAqopt9_1.3.6.1.4.1.20319.59988311111092234177680507373601486683_1.3.6.1.4.1.20319.271679239013272792371715101253049115405,BDMAP_00042682
UCSF_qIB5HmM_1.3.6.1.4.1.20319.237407395967047253672066326993647140859_1.3.6.1.4.1.20319.314253019071535875516817705220654363134,BDMAP_00042684
UCSF_qIOXecF_1.3.6.1.4.1.20319.332208075510038788133424363314970286936_1.3.6.1.4.1.20319.320311073509037526893265709991104384146,BDMAP_00042686
UCSF_qIjDh47_1.3.6.1.4.1.20319.234900005787150646786077355370169166564_1.3.6.1.4.1.20319.73966942094174255069711180637527552308,BDMAP_00042687
UCSF_qVDT7nJ_1.3.6.1.4.1.20319.25198548019848669698382578471195590202_1.3.6.1.4.1.20319.65057348314855647724537675184303834831,BDMAP_00042689
UCSF_qfDMoK6_1.3.6.1.4.1.20319.224785438176492939642456823275330074466_1.3.6.1.4.1.20319.98176637581923019740394045467693471149,BDMAP_00042690
UCSF_qnpedNl_1.3.6.1.4.1.20319.155162064301041958571766104170714589374_1.3.6.1.4.1.20319.216774818088409252459649395476951694349,BDMAP_00042691
UCSF_r4Xcb66_1.3.6.1.4.1.20319.149157077955521506621383997302978487390_1.3.6.1.4.1.20319.58409648965529819803781744522104408820,BDMAP_00042693
UCSF_r6mrqe0_1.3.6.1.4.1.20319.7791963563381768604644011841938646869_1.3.6.1.4.1.20319.22821295977505767533069776208460350459,BDMAP_00042694
UCSF_r7C8Vxw_1.3.6.1.4.1.20319.296045159984078833821333165331337046019_1.3.6.1.4.1.20319.83437921429296893214422318086462389383,BDMAP_00042695
UCSF_rAXMY3q_1.3.6.1.4.1.20319.305774458792440732964671488021357539745_1.3.6.1.4.1.20319.140962572081487264262728751827287208986,BDMAP_00042696
UCSF_rIfVqql_1.3.6.1.4.1.20319.45535575665865371758404299608720196936_1.3.6.1.4.1.20319.138127113552566969360225187740747790707,BDMAP_00042697
UCSF_rIfp4Mp_1.3.6.1.4.1.20319.262388325658014045268435272621029670895_1.3.6.1.4.1.20319.52982718361734644934120061014017288213,BDMAP_00042698
UCSF_rVXzKs0_1.3.6.1.4.1.20319.264935573367267918819054928744404330166_1.3.6.1.4.1.20319.132966804915905796853060982010073138699,BDMAP_00042700
UCSF_ruqDIfh_1.3.6.1.4.1.20319.208357637269957606469548494806150231285_1.3.6.1.4.1.20319.51434342603157386332242928566036774061,BDMAP_00042702
UCSF_s82D923_1.3.6.1.4.1.20319.96205154090444953655717276500425596354_1.3.6.1.4.1.20319.338715424984620778494560953526165071726,BDMAP_00042703
UCSF_sOZKuz3_1.3.6.1.4.1.20319.15731200872992594380940320557503302329_1.3.6.1.4.1.20319.52931889687619584069627617479402675720,BDMAP_00042705
UCSF_sh4t8yH_1.3.6.1.4.1.20319.160032003349045552218261592193196373924_1.3.6.1.4.1.20319.20769046476047339632937552849932735048,BDMAP_00042707
UCSF_srdjJgE_1.3.6.1.4.1.20319.31815188584652980994223947868535744186_1.3.6.1.4.1.20319.214986417127292831151036683603325326753,BDMAP_00042708
UCSF_srglUCg_1.3.6.1.4.1.20319.286233122245852731966338185525688849822_1.3.6.1.4.1.20319.335247734072359379447268055314189031786,BDMAP_00042710
UCSF_tD4p0Im_1.3.6.1.4.1.20319.244699400216443030904283338174480338035_1.3.6.1.4.1.20319.202091475934985480142741489947453096740,BDMAP_00042712
UCSF_tDipwsG_1.3.6.1.4.1.20319.331498736204901986432394796729602036571_1.3.6.1.4.1.20319.276960482005222488941053537412653158304,BDMAP_00042713
UCSF_tEhZLCM_1.3.6.1.4.1.20319.183466583608032248471488640391983367790_1.3.6.1.4.1.20319.16602623751589556226486639460038267603,BDMAP_00042714
UCSF_tEi6TWO_1.3.6.1.4.1.20319.115599305612206492779419652469954986493_1.3.6.1.4.1.20319.161655387843424757200072871392530120182,BDMAP_00042715
UCSF_tGV2xJI_1.3.6.1.4.1.20319.214766312196527727401518334442306930372_1.3.6.1.4.1.20319.214812429257784276446274189334679675112,BDMAP_00042716
UCSF_tL1xgPp_1.3.6.1.4.1.20319.188132284279891825391853331436714228158_1.3.6.1.4.1.20319.153277720683782129686606211820123256726,BDMAP_00042717
UCSF_tbyb98i_1.3.6.1.4.1.20319.87653450246230159222979547472014671243_1.3.6.1.4.1.20319.196108769868957763692206970345253461582,BDMAP_00042719
UCSF_td8iPWd_1.3.6.1.4.1.20319.192667288411353569525052790631991664382_1.3.6.1.4.1.20319.242995308029363970388562997640214267732,BDMAP_00042720
UCSF_wCg1FYh_1.3.6.1.4.1.20319.323162191279515996847025190719484122183_1.3.6.1.4.1.20319.108569457216546363922485084048635648684,BDMAP_00042722
UCSF_wjlC2oD_1.3.6.1.4.1.20319.175076130225844182022430720106967318058_1.3.6.1.4.1.20319.43116224907847530000215404642334119890,BDMAP_00042725
UCSF_xD8jdXz_1.3.6.1.4.1.20319.201230010058601733428368911681183149634_1.3.6.1.4.1.20319.97893803171625050020277225099531878595,BDMAP_00042726
UCSF_xEn6Bm3_1.3.6.1.4.1.20319.152574984493712326387058578811298489324_1.3.6.1.4.1.20319.179183895398509088909862063206899779440,BDMAP_00042727
UCSF_xbgC0GP_1.3.6.1.4.1.20319.291961755457876902461720590589318709801_1.3.6.1.4.1.20319.215747699068416223937434485451968427349,BDMAP_00042728
UCSF_xdu7iCV_1.3.6.1.4.1.20319.243851365944933879145932800893203617171_1.3.6.1.4.1.20319.46800947393117390753576603389397593233,BDMAP_00042729
UCSF_xpqWn7d_1.3.6.1.4.1.20319.117107211692087219854032965544046047288_1.3.6.1.4.1.20319.14726337356974667715296320357769987092,BDMAP_00042731
UCSF_y4X9lFw_1.3.6.1.4.1.20319.88618454905808259981157861294908520785_1.3.6.1.4.1.20319.228144966622841205363222469827725338184,BDMAP_00042733
UCSF_y833gnp_1.3.6.1.4.1.20319.164437784629870784788480788656767681879_1.3.6.1.4.1.20319.267978221826849090890902394665408685361,BDMAP_00042734
UCSF_yJnUtwo_1.3.6.1.4.1.20319.261250551022114278448447694418074705083_1.3.6.1.4.1.20319.195611039224831343360764711226967516487,BDMAP_00042736
UCSF_yJnmFPL_1.3.6.1.4.1.20319.238880929690570226248601760019541978824_1.3.6.1.4.1.20319.280181778973980575701230188844410674253,BDMAP_00042737
UCSF_yWh3kn0_1.3.6.1.4.1.20319.283740255031730220147875602027949278248_1.3.6.1.4.1.20319.153603045672819956836520239703612535373,BDMAP_00042738
UCSF_yZNzYT9_1.3.6.1.4.1.20319.105077823475771448990917235297611217602_1.3.6.1.4.1.20319.131667688247572470012123984179267762306,BDMAP_00042739
UCSF_ydpkUXJ_1.3.6.1.4.1.20319.4337314421981992250549967503234392550_1.3.6.1.4.1.20319.307381920743115669287696587150422758793,BDMAP_00042740
UCSF_yx9aj25_1.3.6.1.4.1.20319.53712294450051509648155943793547968569_1.3.6.1.4.1.20319.187660192240207811344729522232361184374,BDMAP_00042741
UCSF_yzToLIc_1.3.6.1.4.1.20319.92099916140753987359324166369619247458_1.3.6.1.4.1.20319.281137481381242442269464987904081380281,BDMAP_00042742
UCSF_z6ITjYD_1.3.6.1.4.1.20319.284513358837770516664365074210179049085_1.3.6.1.4.1.20319.197476363226115569903699428894222688619,BDMAP_00042743
UCSF_z6nZrCL_1.3.6.1.4.1.20319.200146662211644924035849398892507783171_1.3.6.1.4.1.20319.198691768412901734580240627397611508567,BDMAP_00042744
UCSF_z71oW73_1.3.6.1.4.1.20319.247339682011866025832191001822554423452_1.3.6.1.4.1.20319.160691196962160034296345877028253139865,BDMAP_00042745
UCSF_zDJAcgN_1.3.6.1.4.1.20319.66001993370637729953710821219829953738_1.3.6.1.4.1.20319.187229540283165169440383824737834328534,BDMAP_00042746
UCSF_zDkYEpE_1.3.6.1.4.1.20319.210255220453733262185118227115835317445_1.3.6.1.4.1.20319.295556123938515440364588036071419411861,BDMAP_00042747
UCSF_zVI1TOz_1.3.6.1.4.1.20319.58349765588160745577154292680240017819_1.3.6.1.4.1.20319.132498618438947026958573263386574863225,BDMAP_00042748
UCSF_zbLgCcV_1.3.6.1.4.1.20319.56061253122519828821061315283479160782_1.3.6.1.4.1.20319.29423858723960880288231459905566419443,BDMAP_00042749
UCSF_zepNwUt_1.3.6.1.4.1.20319.87241266824538014472995034781425796713_1.3.6.1.4.1.20319.98919506916544662212437802230589868872,BDMAP_00042750
UCSF_zgr0IT0_1.3.6.1.4.1.20319.269850678490847745654419197090010812390_1.3.6.1.4.1.20319.125977936296803023308944842344523610609,BDMAP_00042751
UCSF_zmJE5mZ_1.3.6.1.4.1.20319.257053976703102659275168096832535636863_1.3.6.1.4.1.20319.221883168421253991665814021130769516451,BDMAP_00042752
UCSF_zsno4LC_1.3.6.1.4.1.20319.246281603638303263228129094456211524701_1.3.6.1.4.1.20319.214515666534608939851495331212852989130,BDMAP_00042754
UCSF_01EnHmK_1.3.6.1.4.1.20319.165915488954238166864885514660157643244_1.3.6.1.4.1.20319.117424786544639114882402278576589145198,BDMAP_00042756
UCSF_0CaA3lf_1.3.6.1.4.1.20319.216091857530165224626694461962891181587_1.3.6.1.4.1.20319.337535266590839303351122390473919078467,BDMAP_00042757
UCSF_0CgumVg_1.3.6.1.4.1.20319.331977329377351703368376204761604771832_1.3.6.1.4.1.20319.50101395045854900942061726319602578371,BDMAP_00042758
UCSF_0FhNqfH_1.3.6.1.4.1.20319.166394754898183146656632830359473904637_1.3.6.1.4.1.20319.237598930823101668016459915893087912401,BDMAP_00042759
UCSF_0WN5j0y_1.3.6.1.4.1.20319.12511240332679699056597794670524994768_1.3.6.1.4.1.20319.225765362599343120851351741599668652157,BDMAP_00042760
UCSF_0WmwO3q_1.3.6.1.4.1.20319.308426601954053282909786059829781854741_1.3.6.1.4.1.20319.294992133349346119081103848862965115166,BDMAP_00042761
UCSF_0YE5dZO_1.3.6.1.4.1.20319.232792516525021935784081361234221552476_1.3.6.1.4.1.20319.118226636075144851066497122441801857633,BDMAP_00042763
UCSF_0ZNIrX8_1.3.6.1.4.1.20319.59773692076365579187004690227556377658_1.3.6.1.4.1.20319.307621612029330981814615219178115182011,BDMAP_00042764
UCSF_0dd3srm_1.3.6.1.4.1.20319.68460626108605628571920518009034727874_1.3.6.1.4.1.20319.13387557390945182824368331177162350207,BDMAP_00042765
UCSF_2JuPCDQ_1.3.6.1.4.1.20319.257223781249543883214489445666374959091_1.3.6.1.4.1.20319.335809450592263722946377408616644332069,BDMAP_00042769
UCSF_2Q4QsNC_1.3.6.1.4.1.20319.67846589959346795729136331278475050579_1.3.6.1.4.1.20319.74735754255640250631255941025967409132,BDMAP_00042770
UCSF_2iDlxsd_1.3.6.1.4.1.20319.178657173789350893958574274566975138272_1.3.6.1.4.1.20319.194096214150504720650628476202818816136,BDMAP_00042771
UCSF_33CbMgFu_1.3.6.1.4.1.20319.106485899717573204490040024079459195797_1.3.6.1.4.1.20319.151548180131750532573116445061438287110,BDMAP_00042773
UCSF_33tlMwML_1.3.6.1.4.1.20319.131724849938025401794390817822859423374_1.3.6.1.4.1.20319.74179320714358930284261059333599168912,BDMAP_00042774
UCSF_344Pncbfe8K_1.3.6.1.4.1.20319.312979447053186550907949983745276374714_1.3.6.1.4.1.20319.298565357188394375099495352773664226530,BDMAP_00042777
UCSF_344TkHhmF5y_1.3.6.1.4.1.20319.69840707819453625713500820626035511932_1.3.6.1.4.1.20319.82763010473593823472511881386739625352,BDMAP_00042778
UCSF_34AhdWYtE8F_1.3.6.1.4.1.20319.18564009053915789633170944500133326500_1.3.6.1.4.1.20319.297578170598734083948501234918463539637,BDMAP_00042779
UCSF_34ITuaFlKJh_1.3.6.1.4.1.20319.56225254903525844375308656448760893399_1.3.6.1.4.1.20319.163810176347615376370197385921155514074,BDMAP_00042780
UCSF_34IaYRnHXku_1.3.6.1.4.1.20319.171201269217806426292117858613944444794_1.3.6.1.4.1.20319.98510703927591963873278843497148169020,BDMAP_00042781
UCSF_34YmQgWK_1.3.6.1.4.1.20319.116140654364168229700692468744638015124_1.3.6.1.4.1.20319.34552144433691460083550359321637715315,BDMAP_00042782
UCSF_34i9895Lrax_1.3.6.1.4.1.20319.307090639608073252586393122151384926278_1.3.6.1.4.1.20319.146560746265827001974950695668188946069,BDMAP_00042783
UCSF_34iPJW4mDDu_1.3.6.1.4.1.20319.78285436389589250507247770489774223859_1.3.6.1.4.1.20319.108498914955705631899335518378890787899,BDMAP_00042784
UCSF_34iQm9Rh_1.3.6.1.4.1.20319.139056786421734025486979711691022546789_1.3.6.1.4.1.20319.180036670747053489040586471922146689343,BDMAP_00042785
UCSF_34iTdF88tf1_1.3.6.1.4.1.20319.108605274310124065641478658986574463397_1.3.6.1.4.1.20319.45175589264950840101192550737826165483,BDMAP_00042786
UCSF_34iTk8uaQlg_1.3.6.1.4.1.20319.141536003273164841035856736251175020537_1.3.6.1.4.1.20319.10681499933498809122889252198986354241,BDMAP_00042787
UCSF_34iU3ENFWE0_1.3.6.1.4.1.20319.85520613929523806263128525391835390857_1.3.6.1.4.1.20319.189440504226747360651265513136534457419,BDMAP_00042788
UCSF_34n9ITpyDb4_1.3.6.1.4.1.20319.43920641369512550730921691090066523712_1.3.6.1.4.1.20319.87910040364584088573679158126131460014,BDMAP_00042790
UCSF_34n9QItkT6o_1.3.6.1.4.1.20319.33982194626641350398215609687460626869_1.3.6.1.4.1.20319.141790527408287582589928138728835592530,BDMAP_00042791
UCSF_34nUkEOMimr_1.3.6.1.4.1.20319.116088001787884556674534547003606722388_1.3.6.1.4.1.20319.116764910407784968940018480912657100157,BDMAP_00042792
UCSF_34uURhx4c2X_1.3.6.1.4.1.20319.310620089822658842586130456359757114025_1.3.6.1.4.1.20319.189455531293992422709347892084291815111,BDMAP_00042794
UCSF_34uhEWVwRwo_1.3.6.1.4.1.20319.141089665234648569344667331120130868187_1.3.6.1.4.1.20319.175014538882167577698791010353018212701,BDMAP_00042795
UCSF_38CimDPu_1.3.6.1.4.1.20319.88029754679161496375362976619077422395_1.3.6.1.4.1.20319.338780059461129715430738234014505866888,BDMAP_00042796
UCSF_390cc8Gj_1.3.6.1.4.1.20319.190943242262624576213887141080347138591_1.3.6.1.4.1.20319.127015498630844015879950380335226223846,BDMAP_00042797
UCSF_392bgJmg_1.3.6.1.4.1.20319.126450088992700714573488663065842578144_1.3.6.1.4.1.20319.318467920088821304688813712996027083030,BDMAP_00042798
UCSF_39AAOJXL_1.3.6.1.4.1.20319.34732129269699942143639321195267024131_1.3.6.1.4.1.20319.237493477588404888818374179073516430203,BDMAP_00042799
UCSF_39Nl6bn8_1.3.6.1.4.1.20319.95306145384962713100859024297956448768_1.3.6.1.4.1.20319.144322844996951259037389508277528259943,BDMAP_00042800
UCSF_39ZroWnU_1.3.6.1.4.1.20319.303733793930173039146007977602221469481_1.3.6.1.4.1.20319.145746360098886977893001754426931798802,BDMAP_00042801
UCSF_3A4UeMO2LRK_1.3.6.1.4.1.20319.49188280089284898582396759648521381427_1.3.6.1.4.1.20319.206246808200023333335692691118888708772,BDMAP_00042802
UCSF_3A4eN19d_1.3.6.1.4.1.20319.320315649427631078364914309037932713175_1.3.6.1.4.1.20319.44050089923438525397356787219143392339,BDMAP_00042803
UCSF_3AAPQJIaiBJ_1.3.6.1.4.1.20319.302841784032228518421387751932886413975_1.3.6.1.4.1.20319.335825401364528969225332584144956716470,BDMAP_00042804
UCSF_3AIRs8TA_1.3.6.1.4.1.20319.291345814180065099825250212303072660804_1.3.6.1.4.1.20319.72957100076333136980570369301736577066,BDMAP_00042806
UCSF_3AK3Qrfa_1.3.6.1.4.1.20319.24131989196787072306867301931493042815_1.3.6.1.4.1.20319.87308856821305091403819438524145899206,BDMAP_00042807
UCSF_3AiT8iQRadi_1.3.6.1.4.1.20319.102151965430674244782653661287524389406_1.3.6.1.4.1.20319.244672149295182717788467457421343180234,BDMAP_00042808
UCSF_3An9nxjhyOf_1.3.6.1.4.1.20319.78810643739816511920478677164332710156_1.3.6.1.4.1.20319.280793220835637134339790814395365788283,BDMAP_00042809
UCSF_3AnP3K6Yhk6_1.3.6.1.4.1.20319.170810879486127650784996567866107621092_1.3.6.1.4.1.20319.45409874036812242130100590998598236702,BDMAP_00042810
UCSF_3AnbbYnx_1.3.6.1.4.1.20319.247394841186791083971225928473009879759_1.3.6.1.4.1.20319.203341199150565513142731190780662352511,BDMAP_00042811
UCSF_3Anhdsq8zHT_1.3.6.1.4.1.20319.132746839817560723860046839636492129506_1.3.6.1.4.1.20319.85458147573073515548118835619046269476,BDMAP_00042812
UCSF_3AtcJhuV_1.3.6.1.4.1.20319.198768977525520195576563224420366390689_1.3.6.1.4.1.20319.164505305890637125329781221015732707476,BDMAP_00042813
UCSF_3I4PZe5I1wf_1.3.6.1.4.1.20319.230317628270932203332610370480583442927_1.3.6.1.4.1.20319.188290022715070278976987304750955734106,BDMAP_00042814
UCSF_3IAUIaG5ME9_1.3.6.1.4.1.20319.258290200863493538165531330325871759006_1.3.6.1.4.1.20319.257105388667859214635019326524742444840,BDMAP_00042816
UCSF_3IAhJU99IKQ_1.3.6.1.4.1.20319.142287753814642945320041953170365617010_1.3.6.1.4.1.20319.181236582077730479920605891362558035714,BDMAP_00042817
UCSF_3IKABk2H_1.3.6.1.4.1.20319.223567074207627570987346259030262677680_1.3.6.1.4.1.20319.54551249318681286766033968680616281224,BDMAP_00042818
