Original ID,BDMAP ID
UCSF_8gTyZjaB_1.3.6.1.4.1.20319.180993123729559717806277733087614876021_1.3.6.1.4.1.20319.226159782201186369623534211642599950167,BDMAP_00080178
UCSF_8hBFgcZn_1.3.6.1.4.1.20319.78627828670410911313059314133290384938_1.3.6.1.4.1.20319.322283556510143740097863022539638066875,BDMAP_00080179
UCSF_8i4hsnGQmPq_1.3.6.1.4.1.20319.80314243360984743916585511948861849806_1.3.6.1.4.1.20319.106392989600041640666133468174668281269,BDMAP_00080181
UCSF_8iATeknmbgr_1.3.6.1.4.1.20319.322781841292847763845348858850050217376_1.3.6.1.4.1.20319.73619637274323922225920498789440994585,BDMAP_00080182
UCSF_8iAUcyYiy0f_1.3.6.1.4.1.20319.157167599509186191869681602779040151366_1.3.6.1.4.1.20319.79355163409721867766205803864220848169,BDMAP_00080184
UCSF_8iBuUKYr_1.3.6.1.4.1.20319.207248152993437942907358728540012338019_1.3.6.1.4.1.20319.20494550552565096386271026609673270854,BDMAP_00080185
UCSF_8iIaEkxUfd0_1.3.6.1.4.1.20319.154110637358381397701652833646326831500_1.3.6.1.4.1.20319.27921468408633702107240152013872089301,BDMAP_00080187
UCSF_8in9ZBV40Gk_1.3.6.1.4.1.20319.265732947909376166102280535916185477721_1.3.6.1.4.1.20319.173043612197429494661107653979576378588,BDMAP_00080190
UCSF_8nA9EgxZmFP_1.3.6.1.4.1.20319.171992793036959337508737068622360230564_1.3.6.1.4.1.20319.4385421954577442511353500300206165529,BDMAP_00080196
UCSF_8nAUIGUhuMG_1.3.6.1.4.1.20319.321730169216911218047982457826404469594_1.3.6.1.4.1.20319.49856620245363690061637694102679399566,BDMAP_00080197
UCSF_8nI9iJT1t8B_1.3.6.1.4.1.20319.76379334716878819049760878174358016478_1.3.6.1.4.1.20319.54645429347569669641061371861087087912,BDMAP_00080200
UCSF_8nIP8NlmEp5_1.3.6.1.4.1.20319.14142064766203711726764269459186966837_1.3.6.1.4.1.20319.260077012634152730402014659015106301996,BDMAP_00080201
UCSF_8nIaY4piZHL_1.3.6.1.4.1.20319.122292802307128805883579177163394008110_1.3.6.1.4.1.20319.48556316212068476188671398536897581360,BDMAP_00080202
UCSF_8nnahGMKfXi_1.3.6.1.4.1.20319.324133484910700154592304098304594508629_1.3.6.1.4.1.20319.320574593312529905939612437474261160688,BDMAP_00080205
UCSF_8nnhliG4DBM_1.3.6.1.4.1.20319.120953165146816355867533312650268047258_1.3.6.1.4.1.20319.287241660921011831987562659493251190420,BDMAP_00080206
UCSF_8uATamiqif6_1.3.6.1.4.1.20319.275771930019525914070219313040419970036_1.3.6.1.4.1.20319.56954557867763157204254494563658279186,BDMAP_00080210
UCSF_8uIPupl1pVC_1.3.6.1.4.1.20319.51308473512411697973679077183259729984_1.3.6.1.4.1.20319.211961984050182068870361744759779056657,BDMAP_00080211
UCSF_9Vmu5ZO_1.3.6.1.4.1.20319.289364966045307125522411125403656687053_1.3.6.1.4.1.20319.192682482645965015224792630104802876374,BDMAP_00080219
UCSF_B0F4Wh2_1.3.6.1.4.1.20319.304166666760324139172664412728229123889_1.3.6.1.4.1.20319.260204555479329492031862898621769316324,BDMAP_00080221
UCSF_B7XZgtK_1.3.6.1.4.1.20319.265222116650877801972105734041114427733_1.3.6.1.4.1.20319.11712589382441242439726399289931365189,BDMAP_00080222
UCSF_BOzQobm_1.3.6.1.4.1.20319.193592309193344412008571675717551955913_1.3.6.1.4.1.20319.82177476861502955229240460733865688821,BDMAP_00080225
UCSF_BPtO0KV_1.3.6.1.4.1.20319.169856039764044010781141903078337265650_1.3.6.1.4.1.20319.267297678283675335230632168820412446928,BDMAP_00080226
UCSF_BWIFkGh_1.3.6.1.4.1.20319.210050318010095584568489782294868321787_1.3.6.1.4.1.20319.171367637038773502133337439710241537009,BDMAP_00080229
UCSF_BZwqDu8_1.3.6.1.4.1.20319.52987246374003555888912841433512117789_1.3.6.1.4.1.20319.40182923227946696055564261757436034680,BDMAP_00080230
UCSF_CAW7DYj_1.3.6.1.4.1.20319.45737714718401524358634684185327850053_1.3.6.1.4.1.20319.154831220287990019848891100434261403015,BDMAP_00080234
UCSF_CBXU682_1.3.6.1.4.1.20319.91285689814055264400778725520373322892_1.3.6.1.4.1.20319.139236871402608903389397017501228582805,BDMAP_00080235
UCSF_CQwcrD5_1.3.6.1.4.1.20319.61769492466896708372697668571670083459_1.3.6.1.4.1.20319.321095905898872630268917294958108659727,BDMAP_00080239
UCSF_DZwfPDu_1.3.6.1.4.1.20319.102132568324939131078071784194877805993_1.3.6.1.4.1.20319.36245595099960770325676818592080807113,BDMAP_00080246
UCSF_DeBgNFW_1.3.6.1.4.1.20319.233237328379647691159928450389649682108_1.3.6.1.4.1.20319.49838063560312520389818077383684051800,BDMAP_00080247
UCSF_EDpTnUF_1.3.6.1.4.1.20319.68541235539349383005603800158762973507_1.3.6.1.4.1.20319.247428045757688228211026389919027829914,BDMAP_00080249
UCSF_EKK1Tzb_1.3.6.1.4.1.20319.301421992117431325075300587911196498557_1.3.6.1.4.1.20319.68472758459503871749203522252648242801,BDMAP_00080250
UCSF_EbjgnAO_1.3.6.1.4.1.20319.284097517931695609236372675837327316250_1.3.6.1.4.1.20319.158822370498815309873361877945197561524,BDMAP_00080251
UCSF_EsPHCLI_1.3.6.1.4.1.20319.31997516480736805330415424965308450748_1.3.6.1.4.1.20319.213228078795143161021139743331130695665,BDMAP_00080254
UCSF_F0dHAjs_1.3.6.1.4.1.20319.155532198638849833152608744195071434435_1.3.6.1.4.1.20319.187221193416986348526870402265397503134,BDMAP_00080255
UCSF_F8HUJQd_1.3.6.1.4.1.20319.315919257276203739725871169082126800604_1.3.6.1.4.1.20319.31289746210639867844578174444133298473,BDMAP_00080256
UCSF_FUDblAu_1.3.6.1.4.1.20319.166083600123014047695933275066972420460_1.3.6.1.4.1.20319.275440351452114616867324578711525352041,BDMAP_00080257
UCSF_FbwTVEY_1.3.6.1.4.1.20319.252098240864052429009839608648563434709_1.3.6.1.4.1.20319.326945275266498366453594277590911948436,BDMAP_00080258
UCSF_FnHQlKL_1.3.6.1.4.1.20319.280225320297622171154973004796308688747_1.3.6.1.4.1.20319.48126589070368389802522575705870844247,BDMAP_00080259
UCSF_Fsp3sJZ_1.3.6.1.4.1.20319.317384066981918631193126202051718251835_1.3.6.1.4.1.20319.102489520724443056499028192459199646141,BDMAP_00080260
UCSF_FyU5NLc_1.3.6.1.4.1.20319.12243029941731394918209755464140074296_1.3.6.1.4.1.20319.26579383223570282601314131723381763904,BDMAP_00080261
UCSF_GPqY3jf_1.3.6.1.4.1.20319.303932924771559242244213957021031886057_1.3.6.1.4.1.20319.149104724091170346991406646651803161763,BDMAP_00080262
UCSF_GmRZeZY_1.3.6.1.4.1.20319.9795589713643728562184951056519260072_1.3.6.1.4.1.20319.201551934227203964943319739732308919546,BDMAP_00080264
UCSF_HV72UOy_1.3.6.1.4.1.20319.274997771331495254228950562800185044435_1.3.6.1.4.1.20319.259311863718735485982783023898462911803,BDMAP_00080268
UCSF_HXX5FVy_1.3.6.1.4.1.20319.225831192699899166393199808808634511334_1.3.6.1.4.1.20319.262606888821631207750431518842441401962,BDMAP_00080270
UCSF_HXid3j0_1.3.6.1.4.1.20319.264505256868134844678261121846948509034_1.3.6.1.4.1.20319.166846228459565377232846985236110418265,BDMAP_00080271
UCSF_HkzA8BR_1.3.6.1.4.1.20319.325978912412377846456000733685654257233_1.3.6.1.4.1.20319.48108457409415167117543511822470247360,BDMAP_00080272
UCSF_HoRnAwl_1.3.6.1.4.1.20319.211222901700545244114750087901129132713_1.3.6.1.4.1.20319.185214197500995553423067343772799692364,BDMAP_00080273
UCSF_Hs1qdUD_1.3.6.1.4.1.20319.243570801053626555004184082113607963980_1.3.6.1.4.1.20319.29029751088568274006225845401359422786,BDMAP_00080276
UCSF_Hw3F6EQ_1.3.6.1.4.1.20319.273118644231634861409679652966730761565_1.3.6.1.4.1.20319.16150058006834155289699700425506394724,BDMAP_00080277
UCSF_J44UAEOGQXA_1.3.6.1.4.1.20319.313385399979086370012073312865306083694_1.3.6.1.4.1.20319.240864433496081499851314880965375854365,BDMAP_00080278
UCSF_J4ITkFbGKbg_1.3.6.1.4.1.20319.246200326536280706639132612784255812701_1.3.6.1.4.1.20319.245764355999288852584201675178727473535,BDMAP_00080280
UCSF_J4i9blDnuLy_1.3.6.1.4.1.20319.202132174556493599538189202184920091037_1.3.6.1.4.1.20319.99542950707063928285590507412887199845,BDMAP_00080282
UCSF_J4u9gfLcymQ_1.3.6.1.4.1.20319.193788357036761377810175418017181000585_1.3.6.1.4.1.20319.42745610801071659452318066311597909730,BDMAP_00080286
UCSF_J5Ktd1bM_1.3.6.1.4.1.20319.319367427383645540877339761596775801704_1.3.6.1.4.1.20319.118587703818472099341980796212236451252,BDMAP_00080287
UCSF_J5bcCg4K_1.3.6.1.4.1.20319.211434018767983047068216580915325962011_1.3.6.1.4.1.20319.2435975194923705287966780868507547265,BDMAP_00080289
UCSF_J990DiQu_1.3.6.1.4.1.20319.165873820792749184701807841929490650160_1.3.6.1.4.1.20319.31235841339447095507873481935952202079,BDMAP_00080291
UCSF_J9meBiyE_1.3.6.1.4.1.20319.225264833858999594470196708967653807043_1.3.6.1.4.1.20319.319923741047346412105419718118124407465,BDMAP_00080293
UCSF_JAiUAkT8wFA_1.3.6.1.4.1.20319.121602938623250718660911138977648231913_1.3.6.1.4.1.20319.69648266307803289691194905446631979074,BDMAP_00080297
UCSF_JAnTsQMG1KD_1.3.6.1.4.1.20319.265259188414370555951297646971575063896_1.3.6.1.4.1.20319.121966087167445550161803461611258336710,BDMAP_00080298
UCSF_JAnUIubpiob_1.3.6.1.4.1.20319.4821589468913616394606240688613793317_1.3.6.1.4.1.20319.148686254828693754974184369954691142648,BDMAP_00080299
UCSF_JAnaiFAW68d_1.3.6.1.4.1.20319.53682731281529449939032982353083334167_1.3.6.1.4.1.20319.193415428294837135267555175888815548261,BDMAP_00080300
UCSF_JAuTlsP6xTn_1.3.6.1.4.1.20319.57786163318847250076986813389823613056_1.3.6.1.4.1.20319.338511200605278694755260866903883515280,BDMAP_00080301
UCSF_JAuhMcP6ldK_1.3.6.1.4.1.20319.158852353251441931136825914699190282864_1.3.6.1.4.1.20319.251519376838761329074480051409372377870,BDMAP_00080302
UCSF_JIAT9gq8hhq_1.3.6.1.4.1.20319.36433160089226267777397324397147478910_1.3.6.1.4.1.20319.307278654491493440952851640408523495204,BDMAP_00080304
UCSF_JIAaU0ghLak_1.3.6.1.4.1.20319.247656072909727382172137595140255759853_1.3.6.1.4.1.20319.66343451411745279773196597408942359746,BDMAP_00080305
UCSF_JIIPiEQJGlG_1.3.6.1.4.1.20319.320565276170190280521989801853238245450_1.3.6.1.4.1.20319.34224777535620227437348891208167362611,BDMAP_00080306
UCSF_JIUxuleC_1.3.6.1.4.1.20319.53347695272318010648945607119780531017_1.3.6.1.4.1.20319.4432695037295502218679379358088824408,BDMAP_00080307
UCSF_JIuUAViwAD0_1.3.6.1.4.1.20319.44740036889243233209477970233065227790_1.3.6.1.4.1.20319.149572175998753061486726722430994712974,BDMAP_00080309
UCSF_JJ3qZb5T_1.3.6.1.4.1.20319.137233284992189351457072778979679757664_1.3.6.1.4.1.20319.150043061025528076725416416076093411281,BDMAP_00080310
UCSF_JJYVoyOJ_1.3.6.1.4.1.20319.72855841412394832528262238766265044539_1.3.6.1.4.1.20319.77086886815821247732164744685986496115,BDMAP_00080311
UCSF_JJgCfD6T_1.3.6.1.4.1.20319.37849430935388627535753217387988721137_1.3.6.1.4.1.20319.286002622610529667803181053639126314584,BDMAP_00080313
UCSF_JUXNdC5W_1.3.6.1.4.1.20319.189171722960699571719884137756088136064_1.3.6.1.4.1.20319.266143922711626899711808212687747518926,BDMAP_00080321
UCSF_JaQmtHNp_1.3.6.1.4.1.20319.179071821655176913156274779889180633971_1.3.6.1.4.1.20319.198129035542418882977217028380663126477,BDMAP_00080323
UCSF_JbgG2gqE_1.3.6.1.4.1.20319.220419174699595751340498526875493826102_1.3.6.1.4.1.20319.324756317816446144480346758416802874503,BDMAP_00080324
UCSF_Jcqk4PhX_1.3.6.1.4.1.20319.97974655497615698708901711963376962292_1.3.6.1.4.1.20319.88368541395007648261737697500384127808,BDMAP_00080325
UCSF_JiAU8lYf0r3_1.3.6.1.4.1.20319.256725457871339999383264329767748154715_1.3.6.1.4.1.20319.13408633892467267042047855296044163030,BDMAP_00080332
UCSF_JiauXdFd_1.3.6.1.4.1.20319.281203262650682022569592989428534683810_1.3.6.1.4.1.20319.122125764630473907075867723097058231286,BDMAP_00080333
UCSF_JiiPQ5rg44t_1.3.6.1.4.1.20319.152585384032066396934664201857293736611_1.3.6.1.4.1.20319.104809915491932584811016162347292374177,BDMAP_00080334
UCSF_JiiUhqozRL2_1.3.6.1.4.1.20319.18197635419116518075814185567441172812_1.3.6.1.4.1.20319.172376947119285587639934463273780603110,BDMAP_00080336
UCSF_Jiu9Itx8NVn_1.3.6.1.4.1.20319.66382167561510279429999234090156114122_1.3.6.1.4.1.20319.131720977339222272037362264925806807508,BDMAP_00080338
UCSF_JnAhniODWPU_1.3.6.1.4.1.20319.288196078087543886589839521135553534876_1.3.6.1.4.1.20319.54681595033541660764341457290947351177,BDMAP_00080348
UCSF_JnI9IPlDkZe_1.3.6.1.4.1.20319.308355561976193819562923887199100275860_1.3.6.1.4.1.20319.48594384417348388569627241715177218473,BDMAP_00080351
UCSF_JnIa4Ql6Gi3_1.3.6.1.4.1.20319.5376240302029299502151259553703877433_1.3.6.1.4.1.20319.44911255530208577631784018960884863877,BDMAP_00080353
UCSF_Jni9bNzwxwf_1.3.6.1.4.1.20319.6991311103657089388848441689803566498_1.3.6.1.4.1.20319.185493829894951950554924053211190706804,BDMAP_00080354
UCSF_Jnn9lfI0VPE_1.3.6.1.4.1.20319.306919668839725904385499840471579949811_1.3.6.1.4.1.20319.190234710928986063057703323545391152406,BDMAP_00080357
UCSF_JnnPZrx55ER_1.3.6.1.4.1.20319.272909225337584363811239537601324189456_1.3.6.1.4.1.20319.21992414748435563134620705582966781760,BDMAP_00080358
UCSF_Ju4UlGPi4Dc_1.3.6.1.4.1.20319.166220851022009547548399813410796013884_1.3.6.1.4.1.20319.96096000322406991420221442709289778186,BDMAP_00080360
UCSF_JuITi5Fjurn_1.3.6.1.4.1.20319.315967438376525403335634835500088137528_1.3.6.1.4.1.20319.281368190403336304654275332541645983073,BDMAP_00080364
UCSF_JuIUudJjOBr_1.3.6.1.4.1.20319.114112962690642179439789657550473736113_1.3.6.1.4.1.20319.284738624740706234870279231674213621427,BDMAP_00080366
UCSF_K7gUJIc_1.3.6.1.4.1.20319.324586051283291723305159802681012357348_1.3.6.1.4.1.20319.137813348939998042183587906238714216643,BDMAP_00080370
UCSF_KCTUmM9_1.3.6.1.4.1.20319.247782644868941140480621572335003089113_1.3.6.1.4.1.20319.70402554080352351952751117605007935601,BDMAP_00080371
UCSF_KCccJME_1.3.6.1.4.1.20319.86301124565673735424587676072480731337_1.3.6.1.4.1.20319.319069113296695798906514519575153135707,BDMAP_00080372
UCSF_KFBM97R_1.3.6.1.4.1.20319.209176481298904045414565320943895594886_1.3.6.1.4.1.20319.309990519368309736034816253410918572997,BDMAP_00080375
UCSF_Kt5lus2_1.3.6.1.4.1.20319.102650738629292338612261903908134233142_1.3.6.1.4.1.20319.71616812270343728350691829250107317152,BDMAP_00080377
UCSF_KwQzlGh_1.3.6.1.4.1.20319.219110670526825283043536801466000004767_1.3.6.1.4.1.20319.253673997611856247459482546885924753171,BDMAP_00080378
UCSF_L07rsNy_1.3.6.1.4.1.20319.169144432829076711460708568974509847962_1.3.6.1.4.1.20319.11887040787169950405063618941118036931,BDMAP_00080379
UCSF_L87GUFG_1.3.6.1.4.1.20319.333541195142828027040904026871473664390_1.3.6.1.4.1.20319.200055823288036227889964604595817235972,BDMAP_00080383
UCSF_L9GEJUX_1.3.6.1.4.1.20319.33847086499789391198658065875233381715_1.3.6.1.4.1.20319.312834279491602130086760058919451177150,BDMAP_00080384
UCSF_LB2Z0Ta_1.3.6.1.4.1.20319.319687743885463179638380608389063813012_1.3.6.1.4.1.20319.61728891714181460958280638802830562375,BDMAP_00080385
UCSF_LJ92sOT_1.3.6.1.4.1.20319.269106189849779102040804242628590872100_1.3.6.1.4.1.20319.221378230248666971147951548953237631248,BDMAP_00080388
UCSF_LPtHbRT_1.3.6.1.4.1.20319.102608193276624119081141466422174553913_1.3.6.1.4.1.20319.148392871757620564266002400120905016342,BDMAP_00080392
UCSF_LW1cYaE_1.3.6.1.4.1.20319.302221165608346426265819604557171536796_1.3.6.1.4.1.20319.85890763316641415339330138050586948942,BDMAP_00080393
UCSF_Le0GLEx_1.3.6.1.4.1.20319.41747182141459752917711510294779782478_1.3.6.1.4.1.20319.75758252837518878686296928570299450872,BDMAP_00080394
UCSF_LnqRGkm_1.3.6.1.4.1.20319.330431796419248473013368520800893547386_1.3.6.1.4.1.20319.58420955074036604236631210621995879156,BDMAP_00080396
UCSF_LpxNwP1_1.3.6.1.4.1.20319.226341469789434015339125688540056518514_1.3.6.1.4.1.20319.183447769897649529707051888726149835829,BDMAP_00080397
UCSF_M9jCEPd_1.3.6.1.4.1.20319.315076173082093568028059685559666523383_1.3.6.1.4.1.20319.85164680097168734257372060828499529182,BDMAP_00080398
UCSF_MNCVeAr_1.3.6.1.4.1.20319.114970261988971017640261630708660040414_1.3.6.1.4.1.20319.290849426958396565255454153522942949522,BDMAP_00080399
UCSF_MqwUz6P_1.3.6.1.4.1.20319.285711254344323547645522458165983507553_1.3.6.1.4.1.20319.232147463878537656803293655962919050171,BDMAP_00080402
UCSF_MtYTpTN_1.3.6.1.4.1.20319.188864088129183151552047978754085798074_1.3.6.1.4.1.20319.208641960195865883056064622546165190791,BDMAP_00080403
UCSF_N01il7m_1.3.6.1.4.1.20319.192192074766238201752658460804235288331_1.3.6.1.4.1.20319.219079184842162737543927169279631828557,BDMAP_00080404
UCSF_N8ANux3_1.3.6.1.4.1.20319.102452549695018899861221763589304966803_1.3.6.1.4.1.20319.320894941455670158288875329923552601593,BDMAP_00080406
UCSF_NQsOay7_1.3.6.1.4.1.20319.9114091162101694417585627988147058640_1.3.6.1.4.1.20319.29880505149740859495185096077209797315,BDMAP_00080408
UCSF_NVlwfIA_1.3.6.1.4.1.20319.230484851081201495599789047531125178535_1.3.6.1.4.1.20319.107503425357903393328536944167885920603,BDMAP_00080409
UCSF_NVr2Tec_1.3.6.1.4.1.20319.328928288807688516525881315765884075197_1.3.6.1.4.1.20319.68018531188930370881328541040727058377,BDMAP_00080410
UCSF_NWhtILJ_1.3.6.1.4.1.20319.119154777151026127522583545919733898015_1.3.6.1.4.1.20319.112011887263534599901943302751947755495,BDMAP_00080411
UCSF_NbDVmGC_1.3.6.1.4.1.20319.122864992897234758321419592351269811636_1.3.6.1.4.1.20319.301629530743215066711592954452214894387,BDMAP_00080412
UCSF_NluIE5s_1.3.6.1.4.1.20319.337931159660019033493984569460220524091_1.3.6.1.4.1.20319.3906329947555792370442258413642492511,BDMAP_00080414
UCSF_NsWx1jD_1.3.6.1.4.1.20319.171750068130873411742682373611034220940_1.3.6.1.4.1.20319.19698923428719850687107827877539485992,BDMAP_00080415
UCSF_O9GCTQl_1.3.6.1.4.1.20319.174727355302652678899102560763529392117_1.3.6.1.4.1.20319.289696307438248579578846205592457860495,BDMAP_00080416
UCSF_OrqHkfD_1.3.6.1.4.1.20319.271824278295757671249527532006870247121_1.3.6.1.4.1.20319.195205634121448206288094659682461562246,BDMAP_00080419
UCSF_OscrjhQ_1.3.6.1.4.1.20319.126271561237581012107133033555347734585_1.3.6.1.4.1.20319.124950590000521727682629747628876945687,BDMAP_00080420
UCSF_Osx2HXB_1.3.6.1.4.1.20319.164224031234471581600366423106253337092_1.3.6.1.4.1.20319.291998563986571452249462584524737489507,BDMAP_00080421
UCSF_OzIUaYq_1.3.6.1.4.1.20319.226871882060447143384700829022199683307_1.3.6.1.4.1.20319.79839509405322892397370564834339475967,BDMAP_00080422
UCSF_PGt6Vdr_1.3.6.1.4.1.20319.291353630763702939173339684855585795701_1.3.6.1.4.1.20319.157535863586106718118058862577127806481,BDMAP_00080423
UCSF_Q44aTusDcue_1.3.6.1.4.1.20319.326928908794078362385203694824903588924_1.3.6.1.4.1.20319.100902860384860106031149371993024126301,BDMAP_00080426
UCSF_Q4I9eicr8oD_1.3.6.1.4.1.20319.109293649091653735411898778075078385750_1.3.6.1.4.1.20319.291309498686466325507424427669952732875,BDMAP_00080428
UCSF_Q4bNDjRt_1.3.6.1.4.1.20319.96113445211496689843749080181952767561_1.3.6.1.4.1.20319.128101481629586815908784645539737599086,BDMAP_00080430
UCSF_Q4nhJeWjzUi_1.3.6.1.4.1.20319.184465208911939571550456185068038474116_1.3.6.1.4.1.20319.124837603187031345528103428232513191860,BDMAP_00080433
UCSF_Q5W4onnX_1.3.6.1.4.1.20319.75377431455805716720105862005096706757_1.3.6.1.4.1.20319.9451079462580331303236278911673010421,BDMAP_00080435
UCSF_Q5gAaLYG_1.3.6.1.4.1.20319.118614469345632184546058686948533401104_1.3.6.1.4.1.20319.23062911350069855041401868693219202749,BDMAP_00080436
UCSF_Q84xh44O_1.3.6.1.4.1.20319.5319268160246041050877793654221080104_1.3.6.1.4.1.20319.267497848632080992762195492893207184936,BDMAP_00080437
UCSF_Q8fz2F6y_1.3.6.1.4.1.20319.187485417630705006510961640798510592889_1.3.6.1.4.1.20319.81374651937928984595681181276902759756,BDMAP_00080439
UCSF_Q9b7Gbhd_1.3.6.1.4.1.20319.157307222513783626930891622755620384875_1.3.6.1.4.1.20319.79734356655801327086279300753500447023,BDMAP_00080440
UCSF_Q9tOw3nN_1.3.6.1.4.1.20319.328873162897247806679880871951596363603_1.3.6.1.4.1.20319.155662357383432490684855960040953827500,BDMAP_00080442
UCSF_QAIhbbBX8Fr_1.3.6.1.4.1.20319.266239481255600474726058168206121485057_1.3.6.1.4.1.20319.12685289465726818529117974965206720015,BDMAP_00080445
UCSF_QAi9T2fCXCx_1.3.6.1.4.1.20319.253790562987685248935169363839166484882_1.3.6.1.4.1.20319.108538704452407332905946987392273030250,BDMAP_00080446
UCSF_QI4h5LEXYwR_1.3.6.1.4.1.20319.143703522541230171661560639862925897350_1.3.6.1.4.1.20319.1295812694231609677326747749272199943,BDMAP_00080451
UCSF_QI9i7YWG_1.3.6.1.4.1.20319.100557102974804633796491389292066728556_1.3.6.1.4.1.20319.303301108626189567200288229450553738893,BDMAP_00080452
UCSF_QIATAmZ8QaT_1.3.6.1.4.1.20319.67608366383840187828815764874500312445_1.3.6.1.4.1.20319.232908732894429907351713669825075836604,BDMAP_00080453
UCSF_QIITY3MYie1_1.3.6.1.4.1.20319.304059264006907669974115862823222465376_1.3.6.1.4.1.20319.261143304347590238740629953554360570199,BDMAP_00080455
